text,label,pred,prob_non_hate,prob_hate
"""GET this WORSE THAN SCUM OUT OF OUR COUNTRY! BUILD THAT WALL!!!!  I cannot THANK ICE, ENOUGH, for ALL the GOOD they do, & HAVE DONE, for ALL AMERICANS- EVEN the """"Special"""" ones who are TOO STUPID to KNOW IT.  #LiberalismIsAMentalDisease  #IStandWithICE #BuildThatWall #MAGA  #2A"" ",1,1,0.0160170067101717,0.983983039855957
@user Bitch😭😭😭 dude I didn't even bother to read the whole sentence😕 I almost went to Instagram to check😑 ,0,0,0.9767787456512451,0.023221224546432495
"Let this hoe touch this kid I swear to fucking god I will murder you bitch, FACTS ",1,1,0.04063569754362106,0.9593643546104431
@user @user That's what happens when illegal aliens have a free pass. #BuildThatWall ,1,1,0.014166051521897316,0.9858339428901672
"@user Calling them #IllegalAliens is heartless. Therfore, I won't call them #IllegalAliens. ",0,0,0.5229905247688293,0.47700947523117065
Silly Killary WANNABE !! And @user numbers JUST keep CLIMBING !! #MAGA#MASA#BuildThatWall #BuildTheFuture ,0,1,0.015918942168354988,0.9840810298919678
"@user @user @user @user @user @user @user @user @user @user @user Am in agreement with your views except the last one about - ""migrant can also live peacefully"". There is a clear demarcation between Migrants and Illegal Immigrants. Pray you do not call illegal immigrants as migrants. #IllegalImmigrants well used by Congress as #VoteBank. ",0,1,0.24875731766223907,0.7512426972389221
@user StopImmigration ,1,1,0.2872825562953949,0.7127174735069275
That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit ,1,1,0.0669916644692421,0.9330083131790161
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ? ,0,0,0.6757896542549133,0.32421037554740906
@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?! ,0,0,0.7483500838279724,0.2516498863697052
"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -AG Jeff Sessions  ",0,0,0.9721197485923767,0.02788030356168747
Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third ,0,0,0.9181867241859436,0.081813283264637
"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall. ",0,0,0.9782000184059143,0.021799935027956963
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day ,0,0,0.9777209162712097,0.02227902226150036
#i2 This speaks for itself (NSFW) ,0,0,0.9524069428443909,0.04759310558438301
"#WomenWednesday: Meet multiple-award-winning designer @user BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni ",0,0,0.9796557426452637,0.020344233140349388
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️ ",0,1,0.4792135953903198,0.5207864046096802
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @user level for longevity! #QUEEN👑 ,0,0,0.7082757949829102,0.29172423481941223
"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @user smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts ",0,0,0.9269147515296936,0.0730852484703064
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 ,0,0,0.7286093831062317,0.2713906466960907
"#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save. ",0,0,0.9730058908462524,0.026994120329618454
#Conservatives are always revolting ,0,0,0.8994874358177185,0.1005125418305397
@user if he is im getting turnt with the holo keef regardless ,0,0,0.9060664772987366,0.0939335748553276
And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy) ,0,0,0.9199270606040955,0.08007287979125977
#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway ,0,0,0.8328016400337219,0.1671983301639557
#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. ,0,0,0.9870994687080383,0.01290054153650999
"50 Cent Calls Out Joe Budden's Bullshit"""" On Instagram ",0,0,0.9807567000389099,0.019243329763412476
"The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. ",0,1,0.47972020506858826,0.5202798247337341
#SilsilaBadallteRishtonKa tag is filled with appreciation of @user only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏 ,0,0,0.9825153350830078,0.017484646290540695
@user HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST. ,0,0,0.9756637811660767,0.024336202070116997
#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle ,0,0,0.965494692325592,0.03450533002614975
(cr1tikal voice) smef my ass cheeks ,0,0,0.9343008399009705,0.06569915264844894
"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user ",0,0,0.959963321685791,0.04003669321537018
"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 ",0,0,0.850660502910614,0.149339497089386
An open letter to Mac Miller ,0,0,0.9638833999633789,0.036116525530815125
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) via @user ,0,0,0.9393423199653625,0.060657620429992676
"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on . ",0,0,0.9321431517601013,0.06785678118467331
"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 ",0,0,0.9528993964195251,0.04710053279995918
#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. ,0,0,0.9847906231880188,0.015209433622658253
@user @user @user I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this. ,0,0,0.8594710230827332,0.14052896201610565
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @user is just simply amazing #HIAC ,0,1,0.23963433504104614,0.7603656649589539
#MAGA  .... sounds fair. ,0,0,0.840785026550293,0.15921495854854584
"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious. ",0,0,0.978005588054657,0.02199437841773033
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live ,0,1,0.3689398467540741,0.6310601234436035
"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."""" . #teachers #parents #Atypical @user @user ",0,0,0.9891859889030457,0.01081403624266386
@user $$$ well spent...panthers..Douch ,0,0,0.9064082503318787,0.09359171986579895
"$69.64 - Best Price Asmodee Board Game, Various  ",0,0,0.9865473508834839,0.013452635146677494
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video ,0,0,0.9625791907310486,0.0374208465218544
@user @user @user She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings. ,0,1,0.4587494432926178,0.5412505865097046
"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!! ",0,0,0.9041345119476318,0.09586551040410995
Anyway this game sucks :) ,0,0,0.9601326584815979,0.039867330342531204
"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again ",0,0,0.9832758903503418,0.01672409102320671
7 fucking years. #MyTwitterAnniversary ,0,0,0.9791303277015686,0.020869655534625053
"#Antifa are mentally unstable cowards, pretending to be relevant. ",0,0,0.8798357248306274,0.12016429752111435
#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time. ,0,0,0.9108340740203857,0.08916592597961426
#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 ,0,1,0.43801233172416687,0.5619876980781555
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread) ",0,0,0.9640348553657532,0.03596512973308563
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH: ",0,0,0.8679265975952148,0.13207337260246277
@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou ,0,0,0.9736644625663757,0.026335574686527252
@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌 ,0,0,0.7331628799438477,0.26683712005615234
"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @user @user @user #LNPMemes #LNPWaste ",0,0,0.9100071787834167,0.08999282121658325
"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek ",0,0,0.8931885361671448,0.10681145638227463
@user She is beyond famous. She is Lalisa Manoban 😎 ,0,0,0.8649995923042297,0.13500042259693146
"0-8 En Taller : S-2, M-5, BX-6 (20:59:35) ",0,0,0.9699875116348267,0.03001253865659237
"#Conservatives @user  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user ",0,0,0.918113648891449,0.08188635855913162
"#VT200: @user is back at @user for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @user ",0,0,0.9690895676612854,0.030910465866327286
@user It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia.. ,0,0,0.9070644378662109,0.09293552488088608
#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers ,0,0,0.9887449145317078,0.011255019344389439
"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36) ",0,0,0.9574183821678162,0.04258164390921593
69. he managed it... ,0,0,0.971255898475647,0.02874411642551422
"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God. ",0,0,0.8995624780654907,0.10043750703334808
@user @user Awwww she is so stinking cute! How old is she now? ,0,0,0.9019372463226318,0.09806276857852936
#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something. ,0,0,0.881318211555481,0.11868178099393845
@user Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record. ,0,0,0.9117650985717773,0.08823489397764206
#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 ,0,0,0.7701489329338074,0.22985103726387024
"#1A #2A  Ok,@USER , @user  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! ",0,0,0.9821791052818298,0.017820941284298897
#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! ,0,0,0.9714643359184265,0.028535697609186172
@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise. ,0,0,0.607840359210968,0.3921595811843872
#Antifa excellent idea ,0,0,0.9493986368179321,0.050601378083229065
2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! ,0,1,0.4913725256919861,0.5086274743080139
"#NewVideo 🍆🍑💦 Sex Toys, Anyone?  ",0,0,0.9663566946983337,0.03364333510398865
"Will you marry me please..""""  { #RogueBot }"""" ",0,0,0.9452658891677856,0.05473412945866585
#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR @user thank you! ,0,0,0.9127953052520752,0.0872046947479248
"#1A #2A   This makes 7 times its been pulled down, @user , @user  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  ",0,0,0.9822207093238831,0.017779221758246422
@user #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns ,0,0,0.5693824887275696,0.4306175112724304
And she has a pet??? Fucking disgusting ,0,0,0.5103726387023926,0.48962733149528503
"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… ",0,0,0.9783661365509033,0.021633854135870934
"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... ",0,0,0.8759654760360718,0.12403450161218643
"#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,… ",0,0,0.9501678347587585,0.049832139164209366
"#Democrat controlled city with strict gun control laws and @user wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway ",0,0,0.527025580406189,0.47297438979148865
@user He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU- ,0,0,0.9579716324806213,0.04202836751937866
@user   God help us all ,0,0,0.9521187543869019,0.047881223261356354
"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina ",0,0,0.753386914730072,0.246613010764122
@user To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is? ,0,0,0.7661827802658081,0.2338172346353531
"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜"""" ",0,0,0.9883335828781128,0.011666424572467804
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openRp ,0,0,0.9780017137527466,0.021998334676027298
#WCE To my favorite girl! Hope your day is as awesome as you are! ,0,0,0.9586867690086365,0.04131317511200905
#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT ,0,0,0.984240710735321,0.01575925387442112
And never regretted it .. not even during our hardest times !! ,0,0,0.9641148447990417,0.035885199904441833
#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. ,0,0,0.9005798101425171,0.0994202122092247
"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @user @user #Bravo! #USOpen ",0,0,0.9861724972724915,0.013827514834702015
#auspol  I don't know why he is still in his job. Seriously. ,0,0,0.9426862597465515,0.05731367692351341
#Chequers is a violation of democracy !!  #StandUp4Brexit  @user @user @user  The will of the people must be respected ,0,0,0.9040021300315857,0.09599784016609192
#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user ,0,0,0.8886691331863403,0.11133085936307907
"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway ",0,0,0.7625093460083008,0.23749065399169922
@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i- ,0,0,0.9626948237419128,0.03730520233511925
#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   ,0,0,0.6213265657424927,0.3786734938621521
"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER. ",0,0,0.8359466195106506,0.16405336558818817
"#Trump #MAGA| @user @user on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” ",0,0,0.9444116353988647,0.05558836832642555
Always a good day when I get a new member on my site ,0,0,0.9785526394844055,0.021447407081723213
@user Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns! ,0,1,0.2981802523136139,0.7018197774887085
@user I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure. ,0,0,0.9396944046020508,0.060305558145046234
#DrFord  #DearProfessorFord  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros ,0,0,0.8466328978538513,0.15336714684963226
#MonbebeSelcaDay she is beautiful ,0,0,0.9529757499694824,0.047024231404066086
#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @user @user ,0,0,0.9799036383628845,0.020096413791179657
#Conservatives @user - You're  a clown!  ,0,0,0.8931227326393127,0.10687727481126785
"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥 ",0,0,0.9855583906173706,0.01444162242114544
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! ",0,0,0.9012215733528137,0.09877844899892807
#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey ,0,0,0.9718775153160095,0.02812245860695839
$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 ,0,0,0.9882758259773254,0.011724191717803478
#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW ,0,0,0.7923621535301208,0.20763790607452393
#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: ,0,0,0.9605345726013184,0.03946534916758537
#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  ,0,0,0.9773257970809937,0.022674228996038437
#StopKavanaugh he is liar like the rest of the #GOP ,0,0,0.8569971919059753,0.14300279319286346
@user @user @user @user Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey ,0,0,0.7851305603981018,0.2148694097995758
#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - ,0,0,0.9714046120643616,0.028595447540283203
*Extremely* back on my bullshit. ,0,0,0.9532093405723572,0.046790674328804016
@user WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane ,0,0,0.6779462695121765,0.3220537304878235
#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi.. ,0,0,0.851215660572052,0.1487843543291092
#FF @user he is an alien from the future 🙌🏻👽🌃 ,0,0,0.9682245254516602,0.03177548199892044
#America  ... tear down that #Wall! #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking ,0,1,0.1702416092157364,0.82975834608078
#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? ,0,0,0.945957362651825,0.05404265224933624
#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage ,0,0,0.9859592318534851,0.014040816575288773
"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ ",0,0,0.8943367600440979,0.10566326230764389
"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 ",0,0,0.9440680146217346,0.05593196675181389
"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again ",0,0,0.9824044108390808,0.017595617100596428
"#CallTheVoteAlready To the Democrats, this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your job. We should all be ashamed of what we have allowed to happen. Pray like never before. ",0,0,0.9262489676475525,0.0737510696053505
Always down to bond over the dani minogue target pants ,0,0,0.910633385181427,0.08936665952205658
@user #Holder needed to be impeached ,0,0,0.909227192401886,0.0907728299498558
"#LifeIsButepu when you are black and can say the word nigga"""". Feel me my niggas??? ",0,0,0.9458465576171875,0.05415341630578041
@user How is she hiding her ugly personality. She is the worst. ,0,1,0.3281053900718689,0.6718946695327759
Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience. ,0,0,0.9749976992607117,0.02500229701399803
#gmm #roastmycat hi @user  this is Fiona. She is about 10 weeks old. She falls asleep in weird places ,0,0,0.9654332399368286,0.03456670045852661
#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS ,0,0,0.7664528489112854,0.2335471510887146
#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump. ,0,0,0.9106540083885193,0.08934594690799713
"#Liberals are like, Economics? I don't even know what gender I am."""""""" ",0,0,0.8775903582572937,0.12240960448980331
#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series. ,0,0,0.9311416745185852,0.06885827332735062
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party ,0,0,0.6036337018013,0.3963663578033447
#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  ,0,0,0.9721214175224304,0.027878599241375923
"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #homeschool ",0,0,0.8099815845489502,0.1900184452533722
"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community ",0,0,0.9888418912887573,0.011158084496855736
@user Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅 ,0,0,0.7133475542068481,0.28665247559547424
#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @user #Crypto ,0,0,0.9359119534492493,0.06408805400133133
#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon ,0,0,0.8216316103935242,0.17836835980415344
"#CHICAGO is a #DEMOCRATIC_PARTY_STRONGHOLD with a #HIGHLY_DIVERSE_POPULATION, #GUN_CONTROL_LAWS and a large #RADICAL_LEFT_ESTABLISHMENT. This is #OBAMAs continental USA base and he lived there for many years.  Think about this while you are horrified at the news, ",0,0,0.7182333469390869,0.2817666232585907
"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius# ",0,0,0.9796901941299438,0.02030978724360466
#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP ,0,0,0.9118044376373291,0.08819559961557388
Are we all ready to sit and watch Indakurate Passcott play football? ,0,0,0.9610986113548279,0.03890138864517212
#OITNB. She is the worst public defender. Trailing her pen uner the words. ,0,0,0.9043720364570618,0.09562791138887405
@user Chicago's gun control is so effective it's eliminated crime completely.  Not. ,0,0,0.9119067192077637,0.08809331804513931
"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone"""""""" ",0,0,0.9175485968589783,0.0824514776468277
"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via ",0,0,0.9920468330383301,0.007953193970024586
"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you. ",0,0,0.9833199381828308,0.01668008789420128
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' ",0,0,0.9926648736000061,0.007335131987929344
#Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners ,0,0,0.9090798497200012,0.0909201055765152
"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  ",0,0,0.8440089225769043,0.1559910774230957
*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS ,0,0,0.968339741230011,0.03166023641824722
#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut. ,0,0,0.9725367426872253,0.027463220059871674
#Conservatives Govt ' @user made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  ,0,0,0.9788715243339539,0.021128427237272263
@user Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt ,0,0,0.8793141841888428,0.120685875415802
