text,label,pred,prob_non_hate,prob_hate
@user YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD ,0,0,0.8030024170875549,0.19699762761592865
"@user @user @user @user @user @user I followed the details of Jim Jordan's accuser also.  The accuser even stated he knew the story might make me some money"""" and he is a convicted scammer.  I loathe any man who would assault a woman....I just don't  believe the BK accuser."""" ",0,0,0.8640282154083252,0.1359718143939972
@user @user @user Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing. ,0,0,0.919472336769104,0.08052769303321838
@user Good!!! MAGA ,0,0,0.7715089321136475,0.22849109768867493
"@user @user @user I hear the words well, but I have no faith"""" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!"""" ",0,0,0.8668068051338196,0.13319319486618042
@user @user @user Rooney wont do anything.  He is the one that needs to take some action. ,0,0,0.9100885987281799,0.08991143852472305
"@user @user @user @user @user @user @user @user @user @user @user It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today"""""""" ",0,0,0.8576421141624451,0.14235788583755493
@user Can’t rehabilitate a pervert zero tolerance So disappointed in this pope ,0,0,0.8719279766082764,0.12807199358940125
@user @user @user @user @user @user @user @user Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent ,0,0,0.9177281260490417,0.08227179944515228
@user @user ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker! ,0,0,0.934306800365448,0.06569316983222961
#brexit #remain I know your busy with this BUT #fiftiesbornwomen #ShoulderToShoulder #onevoice #WePaidInYouPayOut #waspi no individual letters in 1995 of major changes to #StatePensionage due to 1995 legislation 2007 &amp; 2011 + time on top #labour #libdem #conservatives #rectify ,0,0,0.8821952939033508,0.11780475080013275
@user Such good news!  I hope she is better soon! ,0,0,0.9504473209381104,0.04955272004008293
@user 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. ,0,0,0.9022864699363708,0.09771355241537094
Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size? ,0,0,0.9235121607780457,0.07648783922195435
@user @user @user @user @user @user @user @user @user Breaking:  Radical Antifa footage. ,0,0,0.8722074031829834,0.1277925819158554
@user @user I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is. ,0,0,0.9431025981903076,0.05689738318324089
@user He is a disgusting anti 🇨🇦 traitor! ,0,0,0.8311489820480347,0.16885100305080414
@user You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream ,0,0,0.879472017288208,0.12052799761295319
@user @user Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance. ,0,0,0.8917789459228516,0.10822102427482605
@user aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone. ,0,0,0.9836136102676392,0.016386354342103004
@user BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway. ,0,0,0.7577638030052185,0.24223624169826508
@user you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell. ,0,0,0.8083167672157288,0.19168321788311005
@user It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll ,0,0,0.6381295919418335,0.3618704378604889
@user @user @user @user Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away. ,0,0,0.7546899318695068,0.24531002342700958
@user Wish to suck angel cookie.... ,0,0,0.8067037463188171,0.19329626858234406
@user @user @user @user @user @user Never going to get used to people vilvilifying teachers. ,0,0,0.9448716044425964,0.05512840673327446
@user @user @user I use it in conversation regularly but not sure about here. But in any case she is one 😀 ,0,0,0.8897784352302551,0.1102215051651001
@user Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening ,0,0,0.8658789992332458,0.13412095606327057
@user Obviously its ANTIFA who is threatening her to force her to continue the charade ,0,0,0.7669416666030884,0.23305831849575043
@user @user You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives! ,0,0,0.9028158187866211,0.0971841961145401
@user Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent. ,0,1,0.22185316681861877,0.7781468033790588
@user @user Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well. ,0,0,0.7655482292175293,0.2344518005847931
@user @user She's tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot. ,0,1,0.45694583654403687,0.5430541634559631
@user @user @user Except when it comes to tyrone Woodley. Lol you ate your words eh dan. 45 mins about how great till was and why Woodley wasn't that great. What happened bud? Some fucking expert. 74-1. Stfu dan hardy. ,0,0,0.9121962785720825,0.08780372887849808
@user Hopefully they don’t get shot because of Repug inaction on gun control. ,0,0,0.9158331155776978,0.08416689187288284
@user @user @user And are now the Nazi party...Antifa ,0,0,0.7815491557121277,0.21845078468322754
@user @user @user To what? Chicago already has thf strictest gun control laws in the country... ,0,0,0.8821144700050354,0.11788555234670639
@user Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote. ,0,0,0.9631177186965942,0.03688227757811546
#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags. ,0,0,0.8997979760169983,0.10020195692777634
#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption ,0,0,0.8507639169692993,0.14923608303070068
@user ...and we’re still not listening—all I hear is mumbojumbo. ,0,0,0.9502967596054077,0.04970317706465721
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed ,0,0,0.5392521023750305,0.46074792742729187
@user @user So . . . wait . . . why were the robots there? ,0,0,0.9142195582389832,0.08578044921159744
@user The liberals have sunk to an all new low....how tragic!! ,0,0,0.8674660921096802,0.1325339376926422
@user @user @user @user @user @user @user Except you kind of are when it comes to gun control ,0,0,0.845447838306427,0.154552161693573
@user Perhaps we have zeroed in on the problem with liberals. Their fruits and vegetables are unclean. ,0,0,0.8020363450050354,0.1979636549949646
@user       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives. ,0,0,0.9594920873641968,0.04050792381167412
@user @user Stay vigilant Conservatives!! ,0,0,0.9098233580589294,0.09017658233642578
... and she is in the process of removing the #status  #heAndShe #newStatus #comingSoon #hplife ,0,0,0.9403244256973267,0.05967559665441513
@user Everyone who is against this is called a „Nazi“ by Antifa scum and politicians. ,0,0,0.8211296796798706,0.17887036502361298
.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” ,0,0,0.7335609793663025,0.2664390504360199
@user @user That nigga snitched and added spice on top of his snitching ,0,0,0.8800966739654541,0.11990330368280411
@user @user Oh no!! That sucks 😭 what if you are “sick” 🤮🤢 ,0,0,0.9575679302215576,0.04243212938308716
@user @user Why waste time on her? She is irrelevant. ,0,1,0.4876386523246765,0.5123613476753235
@user Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth. ,0,0,0.941293478012085,0.05870654433965683
@user @user @user @user Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience ,0,0,0.7237628102302551,0.2762371897697449
@user Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day. ,0,0,0.9634072184562683,0.03659277409315109
@user @user They are #DoAsISayNotAsIDo conservatives. ,0,0,0.8457444906234741,0.15425552427768707
"@user @user @user @user And while yes, hate groups"""" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative """"hate groups"""" but then again, its subjective, so I guess neither of us can actually make a valid statement"""" ",0,0,0.9420737624168396,0.057926297187805176
@user @user @user @user @user Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better. ,0,0,0.9403193593025208,0.05968060716986656
@user Boycott Nike just do it ,0,0,0.8275682330131531,0.17243178188800812
@user Fast and Furious Holder lol ,0,0,0.9445347785949707,0.0554652065038681
"@user No she hasn't. What reform""""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""" ",0,0,0.8313689827919006,0.16863101720809937
@user Element of surprise has gone then Somehow i think this is more ,0,0,0.9413710236549377,0.058628976345062256
@user i like him he is cute ,0,0,0.9190662503242493,0.08093374967575073
"@user @user @user @user @user @user @user And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"""". I don't."""" ",0,0,0.9284513592720032,0.0715487077832222
@user @user  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left? ,0,0,0.864300012588501,0.1357000321149826
@user They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir ,0,1,0.18413105607032776,0.8158689737319946
@user Meh @user should be asking @user @user and @user about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! ,0,0,0.8012665510177612,0.19873344898223877
@user And trending is the comment “can we start with Rosie” ,0,0,0.946699321269989,0.0533006377518177
@user I hope you are right for everyone’s sake. I want your voice to be heard more often. ,0,0,0.9748207926750183,0.025179194286465645
@user @user @user @user @user I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism).  Capitalism assumes that everything we do is selfish and profit-driven. ,0,0,0.9495745301246643,0.050425510853528976
@user @user I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :) ,0,0,0.9625046253204346,0.03749537467956543
@user If it's real those antifa are asking for a broken bone or black eye ,0,0,0.8439769148826599,0.1560230851173401
@user @user I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it? ,0,0,0.7938448786735535,0.20615512132644653
@user Oh no is he going to start painting hideous pictures like @user and peddle socialism and gun control for everyone but himself. @user ,0,0,0.9019368290901184,0.09806317090988159
@user @user @user People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them. ,0,0,0.9051234126091003,0.09487656503915787
-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet ,0,0,0.9117896556854248,0.08821035176515579
@user thoughts on Sandy Alcantara?  Seems like he is pitching well ,0,0,0.9674177765846252,0.032582223415374756
@user @user Unlike you I'm not about that life ✌  ANTIFA = KKK ,0,0,0.8121194243431091,0.18788060545921326
@user Socialism and more gun control NO THANKS! ,0,0,0.7110137343406677,0.28898629546165466
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 ,0,0,0.7186676859855652,0.2813323736190796
@user @user @user @user Maybe we need to ban knives? What do you think? ,0,0,0.7763887047767639,0.22361129522323608
@user You are not a failure and an inspiration to other people ,0,0,0.9563798904418945,0.043620068579912186
A new bill aims to send masked Antifa activists to jail for 15 years ,0,0,0.9421810507774353,0.057818975299596786
@user The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous ,0,0,0.8692321181297302,0.13076786696910858
@user You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @user she is coming for you. This dressing room is only the start of insanity. ,0,0,0.5836883783340454,0.4163115918636322
@user @user She is great ,0,0,0.7157467007637024,0.2842532992362976
@user But... you are gamestop ,0,0,0.9454350471496582,0.05456497520208359
@user @user @user @user @user @user All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit. ,0,0,0.8891454339027405,0.11085455864667892
"@user @user @user @user Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"""". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!"""" ",0,0,0.7475660443305969,0.25243398547172546
@user @user @user Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport. ,0,0,0.6097275614738464,0.39027243852615356
@user @user You are confused. JON! ,0,0,0.9105474948883057,0.08945250511169434
@user Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten- ,0,1,0.30645695328712463,0.693543016910553
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES ,0,0,0.549203634262085,0.45079633593559265
@user At what point does the Lib playbook turn to dust after repeating the same BS over and over? ,0,0,0.9397619366645813,0.06023803725838661
@user @user Sick!!! I hope he is not teaching! ,0,0,0.9094449877738953,0.09055500477552414
"@user AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&amp;ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"""" WHAT? NOT TRUE. ",0,0,0.8602263927459717,0.13977360725402832
@user @user See as he thick. A bad bitch. ,0,1,0.2687816619873047,0.7312183380126953
@user @user Fuck those terrorists in the ass! ,0,0,0.5131452679634094,0.48685479164123535
"Probably indoctrinating"""". #MAGA ",0,0,0.88494873046875,0.11505119502544403
@user But when Moochelle&amp; Obama did it??? Meh ,0,0,0.9100632667541504,0.08993678539991379
@user Liberals will drive Republicans to the polls.  No worries! ,0,0,0.7679810523986816,0.23201897740364075
@user @user @user @user First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly! ,0,0,0.7840099930763245,0.21599002182483673
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives ,0,0,0.7773780226707458,0.22262194752693176
@user It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult! ,0,0,0.9481344223022461,0.051865607500076294
@user Bet your butt. ,0,0,0.6698210835456848,0.3301789164543152
@user Alex this is so fuckin beautiful ,0,0,0.9095114469528198,0.0904884934425354
@user Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump ,0,0,0.9375030994415283,0.062496863305568695
@user Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged. ,0,0,0.7883991599082947,0.21160084009170532
@user Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away. ,0,0,0.7570720911026001,0.2429279237985611
@user @user I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself???? ,0,0,0.9628487825393677,0.03715121001005173
@user @user who? Kerry? ,0,0,0.8937007784843445,0.1062992587685585
@user Americans have had enough of liberals at ESPN and the NFL ,0,0,0.83061283826828,0.16938719153404236
@user Ur fucken fake. I’m a fucken prize. ,0,0,0.7950140237808228,0.20498594641685486
@user Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape. ,0,0,0.778438925743103,0.22156108915805817
4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this ,0,0,0.8907001614570618,0.10929982364177704
@user @user Now I see why the Conservatives love him! ,0,0,0.8954678177833557,0.10453221946954727
@user @user You are seriously so despicable. How can you even look you kids in the eye... ,0,0,0.882544994354248,0.11745493113994598
@user no prob!!! She is really well made! ,0,0,0.8971171379089355,0.10288280248641968
@user She is thick though? Wtf😩 ,0,1,0.3687804639339447,0.6312195062637329
@user She is not the brightest light on the tree. ,0,0,0.6083341836929321,0.39166581630706787
@user HE is Satan! ,0,0,0.778975784778595,0.22102417051792145
@user @user Trump is maga ,0,0,0.8297340869903564,0.17026594281196594
@user What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals ,0,0,0.9255303144454956,0.07446971535682678
@user @user @user Maybe something a little more recent to help you out. ,0,0,0.9342613816261292,0.06573859602212906
@user I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better. ,0,0,0.94303959608078,0.056960415095090866
@user Sounds like hot lesbian sex to me. ,0,1,0.24172790348529816,0.758272111415863
@user @user @user @user @user @user Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault. ,0,0,0.8351912498474121,0.16480880975723267
@user watch me catching a plane to hungary only to beat your ass ,0,0,0.7358781099319458,0.2641218900680542
@user You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx ,0,0,0.9559671878814697,0.04403284192085266
@user @user No deal it is then.  If only the @user would grow a pair &amp; dump the appeaser @user ,0,0,0.7770856618881226,0.22291432321071625
@user What kind of classes are you taking? You have ass homework? Is this an anatomy class? ,0,0,0.9159504771232605,0.0840495377779007
@user @user Are there no news about Trudeau and our govt you can cover? Oh..I forget that u r a propaganda machine for the left n d Liberals.. ,0,0,0.936164915561676,0.06383506953716278
"@user They eliminated several due to too many figures kids have to memorize."""" - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought."""" ",0,0,0.9634760022163391,0.03652401268482208
@user Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls. ,0,0,0.8031830191612244,0.19681701064109802
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gotcha friend 😘 ,0,0,0.919750452041626,0.08024948090314865
//You are all not ready for #makotoniijimaweek2018 ,0,0,0.9820788502693176,0.017921127378940582
Ain’t got shit  done today ,0,0,0.953977644443512,0.04602237045764923
@user a bat my nigga ,0,0,0.8113012313842773,0.18869882822036743
@user @user NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh ,0,0,0.5738288760185242,0.42617109417915344
@user @user @user I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed ,0,0,0.874207079410553,0.1257929652929306
@user Liberals philosophy is your guilty until proven innocent ,0,0,0.8812711834907532,0.11872883141040802
"@user Bob dickbrain"""" Woodward. """"I wish I were Ann Coulter."""""""" ",0,0,0.8265162706375122,0.17348375916481018
@user @user Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying. ,0,0,0.796359121799469,0.2036408632993698
@user @user Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy ,0,0,0.8849246501922607,0.11507527530193329
"@user @user @user Trump wanted to be president because he is a narcissist. He still lives a great life"""" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""" ",0,0,0.836402952671051,0.16359704732894897
@user @user And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA ,0,1,0.43809518218040466,0.5619048476219177
@user @user @user Because neither have shown anything to suggest they are worthy replacements. In Tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and Roache has not strung any number of games together without injury. Pay Luke. ,0,0,0.9015985131263733,0.09840142726898193
@user @user Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians. ,0,0,0.895794153213501,0.10420587658882141
@user I do not need to see this film....ANTIFA (see Nazi) propaganda ,0,0,0.8418781161308289,0.15812186896800995
"@user @user Brandon Straka, your Nov walk away"""" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding."""" ",0,0,0.9023182392120361,0.09768181294202805
@user You are right ✊ ,0,0,0.9190148711204529,0.08098510652780533
@user here your sign.   @user  #Liberals  @user  @user  @user  @user  @user  @user  @user  #BREAKING  @user  @user  @user  #MAGA  #PatriotsUnited  @user  @user  @user  #AmericaFirst  @user ,0,0,0.8117570281028748,0.18824297189712524
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Okay 🤗 ,0,0,0.9048742055892944,0.09512582421302795
@user @user  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout” ,0,0,0.9728240370750427,0.02717600204050541
"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways."""""""" ",0,0,0.9813331961631775,0.018666749820113182
@user they’re abso shite quality tho ,0,0,0.9025745391845703,0.0974254459142685
@user @user Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much? ,0,0,0.9010546803474426,0.09894537925720215
@user @user @user @user @user @user We play at Connie’s on Sat woo ,0,0,0.8837035298347473,0.11629641801118851
@user He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell) ,0,0,0.9157317280769348,0.08426828682422638
@user @user You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump. ,0,0,0.9183971881866455,0.08160274475812912
@user @user Still no excuse... Where TF are her parents??? They are using him &amp; he is using her. ,0,0,0.826556921005249,0.1734430491924286
@user she is so sweet ,0,0,0.8860805630683899,0.11391942203044891
@user Fact is...It's up to us to vote Republican to make sure that doesn't happen! ,0,0,0.7865464091300964,0.21345356106758118
@user Go with meeeeeeee ,0,0,0.9103309512138367,0.08966901153326035
#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect – ,0,0,0.8787775039672852,0.12122250348329544
@user @user Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real ,0,0,0.8491189479827881,0.15088103711605072
@user @user @user To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @user ,0,1,0.4703785479068756,0.529621422290802
@user this high road shit doesn't work on Trump/Conservatives/Republicans/GOP/MAGAts no more mister nice guy. As @user says they go low we go for the jugular. They have to be stopped. ,0,0,0.8747256994247437,0.12527434527873993
@user @user Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks ,0,0,0.7283446192741394,0.2716553807258606
@user You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country ,0,0,0.6910103559494019,0.30898964405059814
"1/ Party Conference is a good time to remind Parties, particularly the governing party @user what their mandate actually is and what it is not.  What exactly is the will of the people"""" on #Brexit ?"""" ",0,0,0.9712731242179871,0.028726881369948387
"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"""" I'm gonna sue someone.  #resist   #MAGA"""" ",0,0,0.9222487807273865,0.07775121182203293
@user @user Aren’t you late for your antifa meeting? ,0,0,0.9007347226142883,0.09926534444093704
"@user Eminem did gun control"""" a machine gun kelly come back"""" ",0,0,0.891565203666687,0.10843472927808762
@user Great she needs to be gone she is a low life ,0,1,0.297337144613266,0.7026628851890564
@user @user can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @user ,0,0,0.9805117249488831,0.01948830857872963
@user @user This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes ,0,0,0.8133255243301392,0.18667441606521606
@user wow love the spray 💀 ,0,0,0.9480477571487427,0.05195222049951553
@user @user well Brandon .The conservatives got elected on the @user red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May ,0,0,0.8979743719100952,0.10202562808990479
@user If gun control worked Chicago would be a safe place to live ,0,0,0.7958729863166809,0.20412705838680267
@user @user just wanna make sure you see how we're basking in the booty ,0,0,0.5493502616882324,0.4506497085094452
@user Epic fail on that front.  Hopefully she will succeed in the future. ,0,0,0.6945197582244873,0.3054802715778351
@user I'm 11th..... yet I still don't want to join antifa ,0,0,0.9571070671081543,0.04289289191365242
"@user You can probably imagine all the SJW snowflakes that don't feel safe"""" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century."""" ",0,0,0.8689674735069275,0.1310325413942337
@user But you are Dreg of society!! ,0,0,0.7895912528038025,0.21040870249271393
@user @user @user There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin. ,0,0,0.8046849370002747,0.19531506299972534
".If hate speech"""" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the """"marches"""" and their signs &amp; their """"speeches"""", the very definition of hate speech. ",0,0,0.8929114937782288,0.10708848387002945
@user Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz. ,0,0,0.8546079993247986,0.14539200067520142
@user An idiot.  Where the fuck do they get these people? ,0,0,0.7157202959060669,0.2842797338962555
@user of course it won't....laws don't apply to conservatives ,0,0,0.8972563147544861,0.10274367779493332
