text,label,pred,prob_non_hate,prob_hate
cash money makin fuck with smoke this nigger fucking it,0,0,0.6650115251541138,0.33498847484588623
so that why we are bringing them in all that muzzie love and tolerance they are just like us only a little more rapey honest the beard on that arselifter and smug expression says super devo extremist throw it in the crusher before any more damage is done,1,0,0.7830566763877869,0.21694332361221313
nobody ever gives a fuck about you until you kill yourself,0,0,0.9588545560836792,0.04114546999335289
cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,0,0,0.6589495539665222,0.34105050563812256
gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(,0,0,0.9018575549125671,0.09814242273569107
i answered your question now answer mine are rabbis who suck baby penis pedophiles are you too chicken shit to answer a simple question i think you are it a kike thing,1,0,0.914585530757904,0.08541440963745117
<number> mass shootings this year and not one committed by a black man or an illegal alien let that sink in,0,0,0.724215030670166,0.2757849395275116
orca the niggerette lesbian can go fuck gayle,1,1,0.2311842292547226,0.7688157558441162
<user> you think they ’ re nazis,0,0,0.8935513496398926,0.10644864290952682
someone should remind the wetback that what he is saying works in both directions means mexico has no borders either,1,0,0.8412495255470276,0.1587504893541336
lack of direction infighting we should shoot the niggers then the jews then moslems no we should shoot the jews then niggers than moslems no we should shoot the jews then wetbacks than moslems then nigs no we should shoot moslems then jews then nigs then wetbacks then moslem,1,0,0.5844812393188477,0.41551873087882996
can you in detail show me how nazi germany was a thriving capitalistic society also why did the nazis give ragheads special rights in germany oh right hitler used to dream of a 9 yr old wife,1,0,0.7900908589363098,0.20990915596485138
antifa faggots are nothing but lactating manginas who will attack a woman when there are no men around to defend her just like the inbred low iq retarded muslims they both deserve the same punishment,1,0,0.6517863869667053,0.3482136130332947
<user> <user> red i fucking hate you for retweeting this,0,0,0.9562686681747437,0.043731335550546646
i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe,0,1,0.04405730217695236,0.9559426307678223
piers morgans on his high horse again this morning telling people in another country that they should ban firearms the reason moslems dont fear anyone in europe is thanks to people like like him promoting the jew agenda of disarming native europeans while inviting in millions of savage moslem beasts,1,1,0.4999193847179413,0.5000805854797363
now miss queeny uk will be the future muslim wasteland europe and usa will pay all refugees to go and stay in england you need some more diversity historylesson,0,1,0.28485342860221863,0.7151466012001038
better to kill the kike first,1,0,0.8975824117660522,0.10241752862930298
i tried but karma is a bitch,0,0,0.9231799840927124,0.07681997120380402
<user> the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi <user> whose voices are that of the rapist jihadis of medieval era,0,0,0.6473973989486694,0.35260263085365295
to write about leftism without mentioning jews is as absurd as writing about milk but not mentioning cows yet it done all the time,0,0,0.9418173432350159,0.05818269029259682
these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,0,1,0.31219038367271423,0.6878096461296082
people who use the white nigger meme are scum i avoid them like the plague talmudic autists,1,0,0.8760576844215393,0.1239422932267189
typical nfl protester most likely prone to violence and debauchery acts self righteous two minutes then hops in back of limo with three hookers after game,0,0,0.958747923374176,0.04125209525227547
<user> how many zionist jews die,1,0,0.8362450003623962,0.16375498473644257
<user> <user> white race people do not like negro people,0,0,0.7830043435096741,0.21699565649032593
fuck no go back to nigger sand hell,1,0,0.6155574917793274,0.3844425678253174
washed my white shoes they are so clean and bright 🌞,0,0,0.9738715291023254,0.026128416880965233
getting ready for another season of nigger collision,1,0,0.9071136713027954,0.09288628399372101
well your moms gay,0,0,0.5559086203575134,0.4440913498401642
a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them,0,0,0.7270621657371521,0.2729377746582031
no he does not he fucking hates trump the kike is gaslighting you,1,0,0.9434917569160461,0.05650823190808296
that woeful scottish faggot millennial whiner only attacks little nicky fuentes and shamelessly cucks for fembot tara because woesy dreams of sucking der martin balls while martin fucks britt tara and that mudshark kike whore lauren,1,0,0.642051100730896,0.3579488694667816
<user> that gay but do mine,0,0,0.9291690587997437,0.07083090394735336
if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt,0,0,0.8632010221481323,0.13679902255535126
says the woman who makes an internet nigger of herself thats great that is,1,1,0.25610077381134033,0.7438992261886597
no niggers muzzies and wetbacks being parasites at the behest of kikes is causing a divide in america,1,0,0.8238125443458557,0.1761874556541443
i am not apart of the black community my community is the circle i have created comprised of people i love and respect i was raised around my black relatives but not ghetto black culture there is a huge difference between marvin gaye and snopp dog,0,0,0.9861325025558472,0.01386748906224966
that probably what muslim women think it all about trust,0,0,0.5477529764175415,0.4522469937801361
white boys b flexing their pics of them and a fish like we supposed to swoon over that shit,0,0,0.7303305864334106,0.2696693539619446
white woman murdered by muslim cop shitskin cop walks free no jail time,0,0,0.7282590866088867,0.2717409133911133
a plain white boy running from demons to escape white privlege,0,0,0.9231991767883301,0.07680080831050873
smoking fiya in a hotel eating shrimp wit a towel under the door and a thick red hoe,0,1,0.17923888564109802,0.8207611441612244
the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence,0,0,0.9094184041023254,0.09058162569999695
bye bye kike er may you be reincarnated a worm after a long time in hell,1,0,0.9241897463798523,0.07581023871898651
<user> screw you you homophobic asshole,0,0,0.7934623956680298,0.2065376490354538
<user> <user> well yeah law of averages dictates that something like that would occur more often than not however the rallies are full of white people of course i am not calling them white supremacists i do not know them,0,0,0.9046736359596252,0.09532631188631058
terciduk all blacks lain macam england ni,0,0,0.9371463656425476,0.06285366415977478
no excuses there is never a reason to carry a knife anyone who does will be caught and they will feel the full force of the law london mayor sadiq khan tweeted on <date> maybe someone needs to stab that sand nigger in the neck,0,0,0.8500496745109558,0.14995035529136658
what an nfl 😂 all this over a racist black thug in furgeson who lied about a white police officer for fun the same injustice that blm supposedly stands against 😂 how many racist policemen were defending ft mchenry when our anthem was written makes sense huh 😂,0,0,0.9048687815666199,0.09513124823570251
i hope i die cause i am white blacklivesmatter,1,0,0.869743824005127,0.13025616109371185
no they actually dont because like every other race besides the white race they are not scared to have an identity and unify under their race also honesty the inner city ghetto blacks constantly committing crime and murdering people is a bit more of a problem than the blm faggots,1,0,0.7082834839820862,0.2917165160179138
<user> children future the rate they will join the young nazi movement stop being an idiot and read about the eu nazi origins,0,0,0.8805750608444214,0.1194249615073204
i do not believe anyone is actually attracted to the same sex the typical raped lesbian is conditioned out of it many younger men and women are artificially conditioned in govt schools twitter and tv hollywood to likewise fear what they really want,0,0,0.5451930165290833,0.45480698347091675
see only what you want to see faggot that your choice but facts are facts and faggots like you will always deny them,0,0,0.918057382106781,0.08194258064031601
gronk is retarded like there is something actually off in his big ass meathead,0,0,0.912391722202301,0.0876082330942154
the jews lie that today muddy faggoty murca was what the founders had in mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be further from the truth we live in a kike creation,0,0,0.861568808555603,0.13843116164207458
you d think a gay gym would have whatever equipment required to work the rear end,0,0,0.7725144624710083,0.2274855226278305
so i binge watched dear white people yesterday and i started s2 today when i tell you all i screamed when tessa showed up,0,0,0.970790445804596,0.02920953929424286
sick of bitches bitching about other bitches being bitches,0,1,0.1455695927143097,0.8544303774833679
how you have done everything to open your mouth faggot stephanie is a genious all you have done these years is attack attack and nobody has put a stop to a faggot shit like you,1,0,0.8144319653511047,0.18556801974773407
<user> vincent d onofrio is a fucking actor lol what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat or avoiding getting shot,0,0,0.9609763026237488,0.03902369365096092
ah so subby rn 🥺 someone call me slut n kitty,0,0,0.9441892504692078,0.055810701102018356
some y ’ all are ghetto asf 🥱,0,0,0.8333259224891663,0.16667407751083374
<user> if bernie is sexist because he does not support warren then you and warren are anti semite for not supporting him he does not need to suck up to <percent> taking money from mega military industry corporate full of white men to run women campaigns feel the bern real progressive,0,0,0.8699732422828674,0.13002681732177734
oh you are one of those white sharia guys sorry brother our women is why we fight not getting on your sinking ship,0,0,0.7206191420555115,0.27938079833984375
we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,0,0,0.5568014979362488,0.4431985318660736
they are actully forcing businesses out and when it goes full ghetto they will blame whites,1,0,0.8106554746627808,0.18934445083141327
experimental treatment put weinstein in prison force him to rape <number> sheboons a day be raped by <number> black thugs a day for a few years might work might not but who cares,1,0,0.6828922629356384,0.31710776686668396
<user> <user> send an old chinaman to <number> <number> to beat up the old chinese bastard,1,0,0.7841155529022217,0.2158844769001007
yea me too i thought white genocide but there white ppl everywhere when you know what really going on it makes sense there will be nothing but muslims worldwide slave race while the white elites do their thing dumbing down society is part of it look how dumb the leftists are,0,0,0.6388661861419678,0.36113378405570984
moving bricks like it black friday,0,0,0.940554678440094,0.059445302933454514
let moslems have a no bag limit on moslem girls,1,1,0.47306185960769653,0.5269380807876587
<user> <user> <user> <user> is not he the trailer trash cousin from christmas vacation is was and will always be trailer trash,0,0,0.9562836289405823,0.043716371059417725
“ i ’ m gay and a fag 🏳 ️ ‍ 🌈 ” james <date>,0,0,0.9679755568504333,0.03202445060014725
tf y ’ all get saying everything ghetto from 😒,0,0,0.9449024796485901,0.055097464472055435
proof i mean i am on mobile and cant yank up the proof for me but if you stick around i can bash your head in with reality hitler loved sand niggers too he even gave them their own ss division the 1 3 th i think,0,0,0.9741386771202087,0.025861335918307304
demented thot witch mistakes shit flinging negresses for almighty god crawls back into slime hole,1,0,0.7159238457679749,0.28407615423202515
can this bitch from saudia arabia be deported already,0,1,0.05243385583162308,0.9475661516189575
if you ’ re an army that is republican you are not welcome here we hate you,1,0,0.9276068210601807,0.07239323109388351
i am not your devil you are zealots and nazis burn the christian air force,0,0,0.8517531752586365,0.14824676513671875
free speech my ass it was terrorism and the incitement of violence say it name radicalwhiteterrorism,0,0,0.8671692609786987,0.1328306943178177
yeah <user> take our country music back fuck what them white people say lhh hollywood,0,0,0.6366316080093384,0.36336836218833923
he said with a mouthful of nigger jew dick,1,0,0.7076386213302612,0.29236137866973877
a covington catholic a native american indian and a black hebrew israelite walk into a bar,0,0,0.9411775469779968,0.05882244557142258
what only phosphorus i think the israelies should just nuke the moslem pigs and get it over and done with fuck moslems cunts,1,1,0.4921431541442871,0.5078567862510681
no timestamp untrue and homosexual,0,0,0.867313802242279,0.13268621265888214
all funny til one of you bitches pop tf up floating in the gah damn river somewhere play with your sex toys not me,0,1,0.06579210609197617,0.9342079162597656
i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white,0,0,0.9223155975341797,0.07768435031175613
<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,0,0,0.8696290850639343,0.13037097454071045
<user> truly the ghetto,0,0,0.9410772323608398,0.058922816067934036
mask status off kikes are at their most dangerous in this state unlike when a crab or lobster molts and is quite vulnerable the fully exposed kike has an almost insatiable lust for goy child blood it can be distracted with gold coins but only briefly,1,0,0.7818261384963989,0.21817390620708466
diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,1,1,0.4029207229614258,0.5970792770385742
the memes these retarded sorority girl instagram whore feminists post to each other are a genre unto themselves absolutely hilarious be loud be brash be a mess tell people what you demand never show mercy die alone week later spic maid finds corpse half eaten by furbabies,0,1,0.19146159291267395,0.8085384368896484
<user> son of bitch,0,0,0.8095675110816956,0.19043248891830444
<user> <user> why so the little internet sjw nazis can find me easier i owe you nothing,0,0,0.8122610449790955,0.18773898482322693
dis situation really showed me how unaware and retarded dese celebrities are dawg just fools wit bread,0,0,0.8758647441864014,0.12413520365953445
part of the effect that came with promoting integration in the <number> and <number> was the fact that blacks have a pitiful kind of bearing and whites an imperial one the poor whittle face of the negro race compared to his strong counterpart won him many sympathy pity points,1,0,0.8704209327697754,0.1295790672302246
oh yeah had death threats fake bad reviews of my book my address posted two offers to come and sort me out and all sorts when it is not timid old women who they can intimidate we soon see what they are really made of lol,0,0,0.5167109966278076,0.4832889437675476
do not worry as long as there are two people in the world there will be war just look at how christians want to shed black and muslim blood just to keep america bleached,1,0,0.5171859860420227,0.4828140437602997
is it this same joro you guys are talking about this joro that i am listening to is lit abeg afrobeat to badt baba <user> dey sing for babe wetin you na expect from the lyrics motivational lines 💁 💁,0,0,0.9766882061958313,0.02331184409558773
<user> if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit,0,0,0.8625275492668152,0.13747245073318481
<user> i fucking hate you,0,0,0.944942831993103,0.05505719035863876
this weather for jadakiss dykes,0,0,0.9535588622093201,0.04644113406538963
shut the fuck up you anti white piece of shit no one wants to hear what you have to say,0,0,0.7451866865158081,0.25481337308883667
it is a good thing they relocated all of the new orleans katrina refugees to houston they will be of great help teaching the locals how to handle this flood,0,0,0.9491142630577087,0.05088575556874275
inadvertently released black snow on the web,0,0,0.984973669052124,0.015026281587779522
some bitch dropped her beer bottle last night at deol and glass went everywhere and somehow ended up in my shoe and my foot hurts,0,1,0.08421840518712997,0.9157816171646118
no more chinese immigration into the usa they are just like sand niggers and jews simply here to exploit us,1,1,0.3420531749725342,0.6579468250274658
studies show non whites view freedom completely different than whites for example <number> of hispanics view hate speech as an act of violence which means they would ban it their view of hate speech could be anything wake up your family and friends,0,0,0.8974843621253967,0.10251563042402267
<user> so white trash i love it,0,0,0.8654299974441528,0.13457000255584717
<user> keep muslim away defend christian faith ban abortion welcome black american babies in the us,0,1,0.36251920461654663,0.6374807357788086
i m glad ds is back on dailystormer top and no kike will ever hold our movement down,1,0,0.9601143002510071,0.03988572582602501
whoever books the halftime show you had one job,0,0,0.9475840330123901,0.052415940910577774
peter james · <user> 😂 humor · <number> minutes <user> fair enough yet the escalating violence against whites continues to go unavenged why how those are questions of the moment everyone knows what must be done bit nothing is ever carried out inaction is fatal to our race,0,0,0.9361971020698547,0.06380283087491989
oh no nazi elves,0,0,0.7969754338264465,0.20302458107471466
<user> at least you are white so it not super odd i am <percent> hawaiian nazi fascist white supremacist climate hater sexist incel homo trans furryphobe maga bot lmao labels are dumb,0,0,0.8830691576004028,0.11693082749843597
<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>,1,0,0.9452379941940308,0.05476200208067894
fite me niggers first login in <number> million years in sea server and gut a fu hua 5 weap hahahaha id <number> — playing honkai impact <number>,1,0,0.9774468541145325,0.02255311608314514
janis is a space dyke,0,0,0.9345976114273071,0.06540238857269287
<user> so in turn abortions make muslims stronger by populating at a faster rate we know your game piece of schiff schiffhead,0,1,0.44978731870651245,0.5502126812934875
<user> those people who are simply seeking a better life are responsible for making life of the people of host country hell most muslim illegal immigrants are responsible for law and order situation and terrorism <user> is doing a brilliant job,0,1,0.4514249861240387,0.5485749840736389
<user> your party blames immigrants which is a distraction from fools like you and paedo elites who poison the environment whopper,0,0,0.64545077085495,0.35454922914505005
<user> i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood 😢 what is this country coming to,0,0,0.9178161025047302,0.08218389004468918
i wish you all niggers stop wearing these fat ass fanny packs i hate them,0,0,0.6884655952453613,0.3115343749523163
watching <number> minutes and the lawlessness of nigger hood rats the chicago police dept have given up result <percent> increase in homicides,1,0,0.8652520179748535,0.13474801182746887
islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet,0,0,0.8604532480239868,0.13954676687717438
to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,1,0,0.9270798563957214,0.07292015850543976
went varmint hunting earlier i shot six squirrels and a jackrabbit no kike rats though <sad>,1,0,0.9234229922294617,0.07657705247402191
with all the violence at uc berkeley i kinda wonder why the uc police have not started shooting people yet also i wonder how many millions of breitbart is gonna sue for and i wonder if trump will cut their funding over this,0,0,0.9756807088851929,0.024319251999258995
lyndon johnson explained his decision to nominate thurgood marshall to the supreme court rather than a less famous black judge by saying when i appoint a nigger to the bench i want everybody to know he a nigger,1,0,0.9534531831741333,0.04654679074883461
dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former,1,0,0.9238583445549011,0.07614164799451828
lmao some criminal white bitch gets a spot on global news for her dog shit pop corn business while still being on parole worlds fucked,0,1,0.16304486989974976,0.8369551301002502
ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,1,0,0.7991447448730469,0.20085522532463074
you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful,1,0,0.6175445318222046,0.3824554979801178
wah they call me a nazi because i hate jews and blacks people walls like a wannabe nazi talks like a wannabe nazi it a wannabe nazi lol and a poor excuse of one you are too pussy to do shit about it,1,0,0.8694820404052734,0.13051797449588776
<user> <user> labour are the party that will save us from the jews,0,0,0.8455964922904968,0.1544034779071808
being a moslem has got to be the worst punishment in the world,1,0,0.956825852394104,0.04317418485879898
it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,0,0,0.9553979635238647,0.04460200294852257
i love this hashtag so much muslimsforshawn ❤ ️,0,0,0.9879040122032166,0.012095998041331768
jews couch their distrust of whites as if it were a logical response to random violence that we routinely heap upon them because of our barbaric gentile ways the truth though is that they want us gone because we are the only ones who routinely oppose their nefarious schemes for domination,0,0,0.7928650975227356,0.20713487267494202
<user> mr levin is there no legal action the president can take to stop this harassment,0,0,0.9467588067054749,0.05324111878871918
use violence against swedish women as the backdrop highlight islamic violence from those invaders double whammy no,1,0,0.5235697031021118,0.4764302968978882
trump is a fucking kike liar,1,0,0.8947848677635193,0.10521518439054489
so even though i am thoroughly english but have a jewish mother i cannot be white and jewish are you completely sausage,0,0,0.8892747759819031,0.11072525382041931
here truth she a nigger on jew payroll recruiting mestizo street shitter immigrants,1,1,0.38074007630348206,0.6192599534988403
i hate to be the bringer of bad news but his real name is mark shouldice and he just another shapeshifting kike e merch chasing shekels look that name up,1,0,0.9709405899047852,0.02905944176018238
i swear i will never call you bitch again tupac 😊,0,1,0.43633636832237244,0.56366366147995
those goretti girls blue uniforms white knee socks and enough makeup for a vegas showgirl loved those kids 😂,0,0,0.8633305430412292,0.13666951656341553
if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,0,0,0.8576714396476746,0.14232857525348663
why like <percent> of mtg women identify with as phyrexian,0,0,0.8146905899047852,0.1853094846010208
altright is not limited to whites those dems are also going to be pushed into embracing their white identity altright is the most reality aligned political movement and so it will become the new right and displace the uniparty,0,0,0.9244431853294373,0.07555678486824036
the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the 3 rd season of the wire on blu ray gonna be big,0,0,0.8545929789543152,0.14540697634220123
i am not surprised that boris johnson made it to the list but surprised that our <number> inch guy somehow has no sexual harassment complaint against him or have i been sleeping go back modi me too,0,0,0.965532124042511,0.03446789085865021
they just get ahead because they are hard working dontcha know always wondered if immigrants get ahead sometimes e g small businesses b c they lack the inhibitions against cheating breaking local laws that the natives have they cheat lie steal and do not care this is statistical support,1,1,0.442592054605484,0.5574079155921936
i find myself trying to relate with most lesbians by well being gay,0,0,0.8488680124282837,0.15113197267055511
yes it does at our offices we do not do business with muslim cockroaches,1,1,0.47329363226890564,0.5267063975334167
good list except ruhe sodomite rivero kike,1,0,0.968650221824646,0.0313497893512249
that two nazi faggot scalps you are next,1,0,0.8556503653526306,0.1443496197462082
<user> like here when they call a white shooter a mentally disturbed gunman but anyone non white is a terrorist yet our fake president and his followers seem to think the immigrants are bringing violence,0,0,0.5443150997161865,0.4556849002838135
i live with muslimes lovers,1,0,0.9531359076499939,0.046864103525877
<user> yes unless theyre all gay amp reclaiming the slur yes they are,0,0,0.8955932259559631,0.10440675914287567
i have always considered that nigger one of the many anti christ saying name of jesus to do the work of the devil,1,0,0.8485404253005981,0.15145955979824066
no it a fucking retarded idea on par with women suffrage,0,0,0.7152960896492004,0.28470394015312195
you all i can not even make this up but my damn netflix got hacked by some fuckin raghead i am pissed,1,0,0.913226306438446,0.08677377551794052
if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately,0,1,0.44966989755630493,0.5503301024436951
muslims say they will make it legal to rape white women when they take over europe wir bekommen jetzt schon den vorgeschmack auf das was sie in spätestens <number> jahren wahr werden lassen in <number> jahren ist meine tochter <number> jahre hilfe rette sich wer kann islamization,1,0,0.5834619998931885,0.41653797030448914
the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,1,0,0.645086944103241,0.35491305589675903
so in new york if you say illegal alien you will be fined <money> <number> it you are attacked or raped by an illegal alien it a crime to call ice hm kinda fucked up to be an american in new york,0,1,0.43934109807014465,0.560658872127533
notice how slumdogharry mudwhoremarkle now do the inner city ghetto gigs marriage is pr so royals can stay in power when blacks become a majority they hope meanwhile they are happy to sacrifice us brits for diversity,1,0,0.6792500615119934,0.3207499086856842
does a new immigrant contribute in the early <number> <number> in the u.s. each new immigrant that came added to the economy by providing something the economy needed since that time the economy has developed meaning each new immigrant that comes now contributes nothing in fact we now pay them,0,0,0.7710252404212952,0.22897478938102722
our great grandparents had a society free of jews and other riff raff we deserve the same,1,0,0.7451163530349731,0.25488361716270447
<user> where is the diversity video full of white people trust me very painful for the minority very painful,0,0,0.8879015445709229,0.11209841817617416
nigger jokes are more played out than groyper avis keep using it it has no effect meanwhile all you do is whine and bitch way to save the west bitching on gab my dude,1,0,0.9034597277641296,0.09654026478528976
<user> from <number> m illegal aliens and <number> m dead people 🤡,0,1,0.3610150218009949,0.6389850378036499
<user> <user> see a faggot,0,0,0.8184475898742676,0.18155241012573242
okay now get the islame ist muslimes out of our country for christ sake training camps really,0,0,0.5304443836212158,0.4695556163787842
good morning nazi faggot what happened last night party night hope your buddy used a condom <user> not really lol,0,0,0.8867174983024597,0.1132824718952179
type are you a girl or a boy i am a nigger and replace the nigger with the predictive nigger thing,0,0,0.8979092836380005,0.10209071636199951
how long will jews be a majority in israel,0,0,0.8258165121078491,0.1741834133863449
florida has a major muzrat problem and it has leached into the gov t,0,0,0.8972716331481934,0.10272833704948425
<user> trump won ’ t fire miller cause trump is a nazi too,0,0,0.8739401698112488,0.1260598748922348
whoever is free they can trend for <user> use the tagline bhuladungawithsid bhuladungawithsid,0,0,0.9790594577789307,0.020940542221069336
asap rocky talkin bout how he been a sex addict since junior high nigga join the club,0,0,0.9208781719207764,0.07912184298038483
dindu the jews are coming after you and it is you are not your wake the fuck up,0,0,0.8189741969108582,0.18102578818798065
i support girls joining the scouts there are too many trannies and dykes in the girl guide movement,1,0,0.7647711634635925,0.23522888123989105
this raghead is a brick short of a load,1,0,0.8507415056228638,0.14925852417945862
<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,0,0,0.9388678669929504,0.06113208457827568
this niggerette is a stupid affirmative action moron i live in houston and the only thing dumber than her are the really stupid niggers that keep electing her,0,0,0.7059550881385803,0.29404494166374207
the same in every white country,0,0,0.8380830883979797,0.16191697120666504
the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome,1,0,0.9659643173217773,0.034035734832286835
<user> again get ur hair sorted u melt and go golf with ur dad u freaky retard,0,0,0.7553238868713379,0.2446761578321457
fuck these trifling ass hoes bruh,0,1,0.09227819740772247,0.907721757888794
<user> yuel and societte might slightly edge them out and of course vira and kat but yeah very gay,0,0,0.9419752359390259,0.058024801313877106
you guys don ’ t eat breakfast the ghetto,0,0,0.9365542531013489,0.06344568729400635
chomp chomp is a big black sphere that barks,0,0,0.8991511464118958,0.10084886848926544
<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,0,1,0.28944718837738037,0.7105528116226196
that is retarded check out these <number> from oz if you have not already <user> <user>,0,0,0.9863622188568115,0.013637810945510864
the republican efforts to get their own magic negro into the presidency was an attempt to recreate a kinder friendlier version of obama they could lead him by the nose on foreign policy while keeping economic policy status quo and getting less racial tension libs were right uncle tom,0,0,0.9286420941352844,0.0713578537106514
<user> what are your thoughts about one world religion it seems to me that catholic church embraces islam,0,0,0.9213653802871704,0.07863457500934601
giving dis hoe back to da streets,0,1,0.15509170293807983,0.8449082970619202
the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,1,0,0.6979552507400513,0.30204471945762634
fuck me i have fallen for yet another kike merry go round of circular non arguments about the holohoax a death accountant you are right you are not you are a dumb cunt now fuck off off my timeline with your horse shit,1,0,0.9322814345359802,0.0677185133099556
<user> <user> and here my privilege i am white and i agree with him i am also not a liberal or a muslim so does that make me a jihadist too,0,0,0.9530395269393921,0.04696046933531761
<user> i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic 😂,0,0,0.9511770009994507,0.04882293567061424
a little tip for you do some research before you comment garbage otherwise you just sound like a retarded idiot do not bother replying you are muted,0,0,0.9551867842674255,0.04481324553489685
i have got a plan let us kill all the zombies sound good,0,0,0.909200131893158,0.09079978615045547
aside from a few elderly new frontier democrats only fake americans believe that nation of immigrants shit,0,1,0.48545870184898376,0.5145413279533386
we do not need anymore shit the shitskins can go live with their shitskin cousins,1,0,0.6473837494850159,0.35261622071266174
how did you deal with all the murderers racists sexists and absolute brainwashed retarded democrats and lefties on twitter and facebook,0,0,0.8136370778083801,0.18636290729045868
you see one of the great things about finally just admitting the problem with jews is when you see anything they try to spout off you can automatically file it under deceptive kike trying to tear down society without even having to bother reading it,1,0,0.8923877477645874,0.1076122298836708
one of the most retarded things that sjws whine about is heteronormativity guess what faggots heterosexuality is the norm not only are the wast majority of humans heterosexual but heterosexual sex is how we perpetuate the species heteronormativity is simply the natural order of things,1,0,0.774281919002533,0.22571811079978943
you deserve death if you voted ted cruz that dumbass spic was destined to lose,1,0,0.9333566427230835,0.0666433721780777
lmao i still love myself but i ’ m kinda retarded,0,0,0.9635214805603027,0.03647845983505249
so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger,0,0,0.9312279224395752,0.06877210736274719
i be under this nigga like he mine,0,0,0.7685443758964539,0.23145565390586853
legal in california killing white women illegal in california drinking raw milk buildkateswall,0,1,0.4225415289402008,0.5774584412574768
got a twitter account suspend so here i am nigger nigger nigger jews are duplicitous and you should not cuck for them,1,0,0.837982177734375,0.1620177924633026
<user> the little bitch got off easy,0,1,0.12766380608081818,0.8723361492156982
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,1,0,0.7269570827484131,0.27304285764694214
adios nigger lover,1,0,0.8507692813873291,0.14923076331615448
<user> <user> when like minded immigrants are settled into one community the results are obvious,0,0,0.6565962433815002,0.34340372681617737
multiple kinds of strengths modesty is one i lack you sorta have to though when i get called an ugly world destroying kike whore commenting that they have a valid point is probably unproductive,1,0,0.8793963193893433,0.12060371786355972
if we could teach a giraffe to paint that would be one handy sumbitch,0,0,0.5388193130493164,0.4611806869506836
you all think dolphins have a form of what up my nigga,0,0,0.9125009775161743,0.0874989777803421
tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters,1,1,0.45100584626197815,0.5489941239356995
