text,label,pred,prob_non_hate,prob_hate
i do not do it all the time sometimes i just say kike and do not respond afterwards,1,0,0.9769944548606873,0.02300557866692543
<user> tbh if it wasn ’ t for bigag and pornography we would be stacking bodies so high the negroes would blush,0,0,0.5069975256919861,0.49300244450569153
based hot jew andrew mix with asians anglin,0,0,0.9589771032333374,0.041022900491952896
anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,0,0,0.6837992668151855,0.31620076298713684
remember ladies walking outside by yourself means you are asking to be molested and raped by guys share this meme with all your liberal feminist minded associates this is a so called educated professor that teaches muslims to think and act like this muslim islam maga gabfam <user>,1,0,0.5256608724594116,0.4743390679359436
<user> <user> <user> <user> <user> <user> amazing to see i love it because in my neck of the redneck world the people are oddly sheltered in <number>,0,0,0.9692745804786682,0.030725494027137756
denny hey bitch,0,1,0.3316545784473419,0.6683454513549805
damn im about to workouy like a cotton field slave nigger sanz yar,0,0,0.849410891532898,0.15058906376361847
little boys and little girls are being raped by pedophilles in the elite circles also muslims that why the pedophiles in the government support the muslims for they r pedophilles also sicko perverts,0,0,0.5766059756278992,0.42339402437210083
<user> sounds a bit harsh you did not say anything hateful by any chance then again me dressed in a wig and calling the real me a faggot is now hate speech i am livid,0,0,0.9364622831344604,0.06353776156902313
met police terror attack in london quick lads arrest anyone who gives a moslem a dirty look search twitter for any islamophobic tweets we dont want the lemmings couch potatoes over reacting demanding we actually do something about these moslems,1,0,0.7125649452209473,0.28743505477905273
craigslist ad hiring women for the student led school walk out for march why are they paying people to show up,0,0,0.7444829940795898,0.25551706552505493
moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer <number> moslem breeding will eventually bankrupt uk <number> moslem breeding will lead to civil war <number> civil war will mean moohamad will become most common name of dead people,0,1,0.4616362452507019,0.5383636951446533
i don ’ t like any bitch that says he him lesbians aren ’ t valid,0,1,0.19831888377666473,0.8016811013221741
just another dumb nigger,1,0,0.692073404788971,0.3079265356063843
<date> dawn steve doocy fox friends said there are reports the whole syria chem attack was staged correct then the stupid bitch sitting next to him mocked his accurate report swamp is easy to id still its refreshing to see a hint of truth in msm thanks steve qanon,0,0,0.8683063983917236,0.13169358670711517
yfw deadpool is trolling niggers to death irl,1,0,0.9409878849983215,0.05901211500167847
<user> stupid fkn retard,0,0,0.8584313988685608,0.14156855642795563
<user> <user> well for one they follow lucifer not a god islam is the problem,0,0,0.9072587490081787,0.09274125099182129
i do not just hate kikes i hate kikes and kike accessories,1,0,0.9618074893951416,0.03819252923130989
the bengals head coach is a fucking retard,0,0,0.8997858166694641,0.10021418333053589
<user> absolutely not i would never cast aspersions on their sick twisted perverted evil religion just call them wat they are raghead colostomy bags,1,0,0.8504993915557861,0.14950060844421387
its kinda mad how i go around saying ima muslim yet i know nothing about my religion,0,0,0.9654411673545837,0.034558817744255066
<user> i was afraid of that i have avoided malls for years there was a used to near me but all the stores went out of business it was leveled and made into an upscale outlet mall it was ok for first few weeks but white high school girl shoppers outlet prices proximity to ghetto folk disaster,0,0,0.7281916737556458,0.27180835604667664
leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,0,0,0.9440231919288635,0.05597684904932976
i hate arabs why they said we all are working in macdonalds عمال_ماك,1,0,0.7660865783691406,0.233913391828537
i give a fuck in that i am happy there one less nigger to take our gibs,1,1,0.4259766936302185,0.5740233063697815
<user> so basically people in the comments are mad because he is helping the immigrants,0,0,0.7755909562110901,0.2244090586900711
<user> fuck your country bunch of goatfuckers,1,0,0.6858391165733337,0.31416085362434387
<user> lmao actually i take that back it depends on how much i like the person 🥴 but even then sucking dick is ghetto,0,0,0.7437038421630859,0.25629618763923645
bitches steam some veggies and swear theyre martha stewart,0,1,0.16996197402477264,0.8300380110740662
queer eye is extremely harmful for the gay community it eschewed gay diversity to push only a version of the homosexual community that is safe and marketable to cishet women <number>,0,0,0.6907273530960083,0.3092726469039917
<user> <user> if you polled nazis and white nationalists they d say the same thing lol oh wait that all of breitbart readers,0,0,0.9350293874740601,0.06497060507535934
<user> man i do not think you wanna square up with them they all look like they do not wash their asses,0,0,0.8359100222587585,0.16408993303775787
there once was a fellow named mike whose podcast was easy to like he offered respect and praises to kek but hid that he d married a kike,1,0,0.9761407375335693,0.023859238252043724
you all can talk hot all you all want but hope you enjoy that broken phone amp i fucced your bitch just yesterday so tell me how my dic taste loc,0,1,0.36284691095352173,0.6371530294418335
it looks a bit muggy out there i said what makes you say that replied my wife i said that gang of blacks with knives on the corner,1,0,0.8620883226394653,0.13791167736053467
i joined a queer asians fb group thinking it d be like sat where it lighthearted memes but instead it just that constant lol i am gonna be forever alone bc i am a depressed piece of garbage type of shit and i am like huh i really can not stomach that anymore,0,0,0.9871403574943542,0.012859692797064781
today in <number> the great inventor nikola tesla died he was an immigrant america can be proud of i wonder what inventions the muslim refugees bring oh yeah a clock,0,0,0.6681607961654663,0.3318391740322113
no sane white man on the planet looks at someone telling him it ok for him to be proud to be white and says no no no i need my democracy,0,0,0.8991919755935669,0.10080797225236893
seems like a nigger too from some of the speech patterns one of them rare dindus that can spell a lil bit,1,0,0.8938247561454773,0.10617519170045853
<user> <user> why do jews constantly have this dead resentful stonefaced look about their faces,0,0,0.8452366590499878,0.1547633409500122
why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day,1,0,0.8020618557929993,0.19793814420700073
i amma slut her up though lol,0,0,0.5828413963317871,0.4171586334705353
<user> i hate you 😂 😂,0,0,0.946851909160614,0.05314803123474121
<user> historical context matters except for when you want to leave out the irish treated just as bad called the niggers of europe but hey that was different right atleast they were white while living and working as the africans did under near slave conditions,0,0,0.775192379951477,0.22480763494968414
saying rap music is ghetto culture and liking a tweet that factually states that gays can not reproduce is racism and homophobia 😂 😂 these snowflakes need jobs and families so they can learn what real work and real life is all about and stop creating drama where there is none,0,0,0.8136397004127502,0.18636031448841095
mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge <wink>,1,0,0.5803563594818115,0.41964367032051086
oh well then he just a moron full accelerationism would have been the route to go if the cunt had been elected with trump it an absolutely retarded play,0,0,0.8015518188476562,0.19844816625118256
<user> why did you kill all those people,0,0,0.9126147627830505,0.08738523721694946
<user> oh wow just learned this word through you but did they use it as an apropiation it to make it stop hurting them like bi guys could do w faggot or did they just use it in a derogatory way,0,0,0.8325470685958862,0.16745294630527496
<user> <user> jsjsjsj i mean you are saying you do not care about kim cause you do not care about pop but it not just pop it faggot pop with elements of techno and a big appreciation for poppers and being spooky which are things u care abt specially the spooks,0,0,0.9768304824829102,0.023169485852122307
<user> if he had been white this would not have been an issue but the blacks make it racist,1,0,0.8241643905639648,0.17583560943603516
<user> i ’ m not gay,0,0,0.9314236044883728,0.06857635080814362
this is my last year being gay,0,0,0.9501553177833557,0.049844708293676376
as a tourist in old town in krakow poland i see lots of whites some asians no black or muslims lots of talk about jews though,0,0,0.8332390785217285,0.16676092147827148
<user> <user> finally a woman that is class and not a white trashy one like those sisters we are sick of seeing,0,1,0.30694273114204407,0.6930572986602783
<user> <user> <user> lol i am far from a white supremacist and an islamaphobe i am anti religion and you can not argue against science oh wait you do not believe in science because your religion just like christianity or any other religion is garbage,0,0,0.9134718775749207,0.08652810007333755
or like the right amount of horny but not for lesbians,0,0,0.5507544279098511,0.4492456018924713
once again what the fuck are you babbling about no wonder you have such an abysmal post to score ratio you are a blithering nigger with a sub <number> iq and a sub <number> word vocabulary you should change your name to obamasucksatgab you worthless yid loving mooncricket,1,0,0.8923770189285278,0.10762294381856918
for us it just a matter of what sort of housing is available the city built brewster a no go zone ghetto death tower of affordable housing apartments in the 6 0 right in the middle of a strong middle class neighborhood which promptly de whited almost overnight,0,0,0.9242770075798035,0.07572293281555176
fuckem jews seem to be the most butthurt pack of cunts on the planet i suppose you would be a bit sensitive to critisizm when you have lied to abused swindled caused more deaths than typhus than anyone else,1,0,0.7409380674362183,0.25906193256378174
i will slap da shit outta white girl bitch do not tell me you want my nigger cock,0,1,0.05572991818189621,0.9442700147628784
<user> i have been up super early so shut up nigger,1,0,0.8722481727600098,0.12775175273418427
dems r real racists is as retarded as muslims terrorists are not real muslims,1,0,0.8065634369850159,0.19343653321266174
got my mail all women home in the afternoon met one at mailbox she get people magazine delivered i pointed to her mag and asked how old were you when you began to hate the truth she made a dirty asian face at me,0,1,0.3250832259654999,0.6749167442321777
loll calling me a zhid and pedophile when i am neither,0,0,0.9430192708969116,0.05698072910308838
some dykes be grown as hell dressing like they mom said they not allowed to get boy clothes 😂,0,1,0.25853872299194336,0.7414612770080566
well the fbi is a faggot gestappo founded by a paranoid tranny to act as a political witch hunt and false flag tool for deep state faggots like the mafia for politicos always been like that its just stark right in your face and undeniable here,0,0,0.9434038996696472,0.05659608170390129
total bullshit and a complete violation of the people rights then again that the liberal college allowing blacks to run that place into the ground karma a bitch,0,0,0.5678468346595764,0.43215322494506836
i am so happy we got rid of that disgusting navy blue belt thing from last season kit the all white kit looks so clean,0,0,0.9367403388023376,0.06325971335172653
<user> <user> there are <number> billion muslims in the world stop generalizing you redneck uneducated uniformed bigot,0,0,0.729331374168396,0.2706686854362488
<user> <user> <user> yes u r ryt arabs are very decent they dont let u feel that we r from different religion,0,0,0.8897309899330139,0.11026903241872787
we had noticed a rancid smell and had not seen the old woman from next door for weeks go and have a look through the letterbox the wife said bravely i went up and had a look see a sniff our worst fears were confirmed pakis had moved in,1,0,0.6322383284568787,0.3677617013454437
<user> the jews adl are the real anti semites 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 that gave me a belly laugh,0,0,0.8707616925239563,0.12923838198184967
a negress too dumb to fuck has a scant chance of understanding anything beyond the size of a dick,1,0,0.7015783190727234,0.29842162132263184
you are a fucking fat retarded faggot,0,0,0.7639556527137756,0.23604434728622437
i fuck with myself heavy can not trust no hoe,0,1,0.31199878454208374,0.688001275062561
a fun fact about owning a business in indonesia during the month of ramadan fasting and nearing the end at idul fitri the business owner must pay the moslem staff double their monthly salary,0,0,0.9844295978546143,0.01557039562612772
faggot ass nigger <user>,1,0,0.7791387438774109,0.2208613008260727
aryannation you have to stop this selfdetermination sovereignnation for all white homelands altright nukeisrael lawfirm lawschoolhooligan,0,0,0.5667183995246887,0.4332815408706665
but that is not that cuz rights that have no application to some people presently may be necessary in the future granting protections of rights that do not need protecting so a refugee must be granted those rights because they may not always be non citizens one day they might be citizens,0,0,0.7315773963928223,0.26842257380485535
you would have to be really ugly or extremely socially retarded to be a femcel you seen the way dudes act for <number> <number> pussy,0,0,0.5228540301322937,0.4771459698677063
<user> a2 back to the relationship piece once you start gaining that you can build plans around them i have <percent> hispanic <percent> vietnamese <percent> african american refugee and the other <percent> is white aa non refugee so culture is a big piece of my school and building part <number> pe chat,0,0,0.945758044719696,0.05424198880791664
<user> um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing,1,0,0.5207255482673645,0.4792744517326355
not that they should be identifying with that trash at all but white people should say whatever words they want fuck niggers and their jew record labels this white people can not say nigger but we can thing is just more hook nosed bullshit,1,0,0.7444582581520081,0.25554177165031433
yeah justin icymi muslims toss queers off of tall buildings or hang them i guess it all depends on how they feel at the time,0,0,0.7751169204711914,0.22488312423229218
all the hispanics who say the n word and asians who say the n word are real quiet now come out now,0,0,0.8795850872993469,0.12041497975587845
when life is crumbling you can reply on white men to tell you how much they hate your dyed hair and choice in music bro i dont even like you next,0,0,0.9492524266242981,0.05074761435389519
and just like you she is a welfare whore with a passel of half breed nigger brats and we all cheer her loss faggot 😂,1,1,0.20615655183792114,0.7938434481620789
lol i got a not my gubner and not my senator plural here in minnesota until i moved that commie nigger ellison was my congressional rep fml there is no real political solution in this state for anyone right of trotsky,1,0,0.9442146420478821,0.05578530579805374
so heartless bitch i hate you i can not believe you did me,0,1,0.1877201944589615,0.8122798204421997
yeah who knows maybe or hes just mentally retarded,0,0,0.9559279680252075,0.04407200217247009
why the second greatest film ever produced after nigger kitty,1,0,0.9204997420310974,0.07950025796890259
minho they say <number> out of <number> boys is gay minho minho i hope it jisung jisung is very cute,0,0,0.9641122817993164,0.03588775917887688
<user> im muslim army 🥺,0,0,0.9678623080253601,0.03213772550225258
remember everyone it okay to exploit immigrants with below minimum wage labor and consider each and every non white person to be a disadvantaged simp that ll never achieve anything w o handouts from whitey because intersectionality or something,0,0,0.696891725063324,0.303108274936676
the features gab has are leagues beyond twitter basic filter list alone solve many problems that sjws on twitter bitch about yet knowing them they d refuse to use them,0,0,0.969170331954956,0.03082967922091484
me goodnight devin devin i hope i dont get raped by a clown,0,0,0.8021141886711121,0.19788579642772675
gab lately has gone absolutely full retard i havent seen this level of breakdown since i trolled themeparkreview com into the ground well me and a few other trolls guys you all need to chill,0,0,0.9793292284011841,0.0206708125770092
i will bet if some nigger went ape shit on crack you d be the first to demand we show it some compassion right dingbat,1,0,0.7472298741340637,0.2527700960636139
dumb dumb the nt explicitly tells us that jewish blood does not give them any special favor with god after christ and that jews who refuse to follow jesus are of the devil,0,0,0.856779158115387,0.14322088658809662
some days i get so serious some days you ’ ll think i ’ m retarded and too playful 😔,0,0,0.9739366769790649,0.026063373312354088
i used to used to talk all fuckin ghetto in high school my friends are fake for letting me 🥴,0,0,0.9613838791847229,0.03861616551876068
<user> are you saying no white person has ever been killed by the police,0,0,0.9381157755851746,0.061884183436632156
my roommate and i are debating whether his cat a lesbian,0,0,0.8793884515762329,0.12061150372028351
<user> some jews are anti zionists doesnt that say alot,0,0,0.900486409664154,0.09951359033584595
the muzzies already made us realize that 😜,0,0,0.9612627029418945,0.038737278431653976
ion be saying nun when you all play you all nigger music 😭,1,0,0.8702065944671631,0.12979336082935333
<user> let ’ donate to a worthy cause like a legal immigrant who supports <user>,0,0,0.9891574382781982,0.010842571035027504
<user> <user> wow sexy legs lady in black pantyhose and black heels,0,1,0.3906027674674988,0.6093972325325012
haredi none haredi jews have similar low math scores ashkenazi make up <number> of israel population so nope ashkenazi arent the exception all jews are hybrid mongerels jews are all low i q sand niggers there are no exceptions,1,0,0.8245488405227661,0.17545117437839508
hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til she would gladly consider your,0,1,0.1836453080177307,0.8163546919822693
protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda,0,0,0.8267683386802673,0.17323164641857147
<user> except for the illegally part sounds like that is the explanation based on what happens when they go to court where white cops dealing with black people in the us are concerned nothing is illegal,0,0,0.9351887106895447,0.0648113489151001
if you really want to jack up the gay msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that gays are fond of carrying fat rolls of cash one day the media queers will all wake up in a log cabin with questions,1,0,0.8638617992401123,0.1361381560564041
tfw a spic is a neo nazi lmao <percent>,1,0,0.943108081817627,0.05689194053411484
i simply just laugh anymore when i see a white slag dating a coon,1,0,0.6391505599021912,0.3608494699001312
women overall pattern indicates that they want patriarchies that why they want refugees here since whites gave up ours,0,1,0.2281130999326706,0.7718868851661682
you are no lady and you are a nigger living in england nothing english about you,0,1,0.25823745131492615,0.7417625188827515
why does using google maps to walk 5 mins have to be the worst most ghetto experience ever,0,0,0.9852749109268188,0.014725127257406712
hopefully he gets rid of the faggots and dykes next,0,0,0.726844847202301,0.273155152797699
i would like to volunteer a rafting service for reintegrating immigrants and their kids they can travel together free of charge across the rio grande or tijuana rivers to mexico,0,0,0.9921879768371582,0.007812029682099819
you are a nobody kike faggot delta male emo bitch who gives a fuck enough about you to even try no one fucking twat,1,1,0.46099379658699036,0.539006233215332
and we are now on the precipice of another fucking retarded war that even more insane and again based on questionably flimsy of evidence,0,0,0.9496907591819763,0.05030927062034607
<user> the guy should be sacked basically calling brexit voters nazi,0,0,0.9294718503952026,0.07052814215421677
<user> damn eu should have stuck prestinni ’ crying ass on the bench and let simp get retarded on main stage,0,0,0.886167049407959,0.1138329803943634
jeremy corbyn ousted sarah champion after she correctly pointed out that mass rape of british girls by paki muslimes is racially motivated also corbyn bedded that hideous silverback diane abbott so him disrespecting national anthem is not really a shocker just another sign of who he is traitor,1,0,0.8636696338653564,0.13633039593696594
dr robert epstein the pro gay editor in chief of psychology today noted that gay readers who were upset with an ad that ran in his publication in <number> sent him letters asserting that gays have a right to be rude or abusive because they themselves have been abused michael brown phd,0,0,0.9758681058883667,0.024131853133440018
<user> <user> at all the un sanctioned refugee camps points of arrival of illegal unwelcome poor immigrants plenty of children born from boredom rape what how why human traffickers illicit such behaviour somalia yemen former isis rohinjas in se asia un complicit complacent,0,1,0.4951680600643158,0.5048319101333618
he wants israel to remain purely jewish yet doesnt care if america turns all black is a homo who opposed trump all election likely stills do he a fag,0,0,0.8816173076629639,0.11838271468877792
<user> 💀 bitch like my tweet so i can compliment you,0,1,0.4081937074661255,0.5918062925338745
give up and kill yourself already satan needs another dumbass,0,0,0.8074731230735779,0.1925269216299057
<user> you missed out the gay son daughter 😝,0,0,0.9125586748123169,0.08744128048419952
sadly it may be true i am just not around them to notice normal women are the one i know i am grateful,0,0,0.6834345459938049,0.31656545400619507
i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,0,1,0.27855023741722107,0.7214497327804565
where is the investigation on who gave that lying muzrat traitor a top secret clearance,1,0,0.9104890823364258,0.08951091021299362
mom come pick me up white boys are punching holes in the walls,0,0,0.6207144260406494,0.3792855739593506
looks like twitter keeping my shit fuck jack retweet to help a nigga out,0,0,0.9706264734268188,0.029373520985245705
my hometown is the soy capital of america the ghetto at least demands some masculinity of you but in militant soyburbia boy do they crack the whip when they smell heresy on you,0,0,0.8343054056167603,0.16569456458091736
its so fucked up that someone as smart as me gets brain cancer 🤔 that would be a like a jew getting wallet cancer or a nigger getting turd cancer ew,1,0,0.8954977989196777,0.10450223088264465
when i see a nigger bich i do not see a woman i see a turd wit a brillohaid,1,1,0.32477232813835144,0.675227701663971
poor lois lerner fears physical violence if details of her abuse of innocent citizens is made public seems like solitary confinement is the only option,0,0,0.8842568397521973,0.11574317514896393
opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒,0,1,0.38043785095214844,0.6195622086524963
smoke signals ala kike style 🔥 💨,1,0,0.9735363125801086,0.026463717222213745
messaged a jew on skype and he ignored me i am tired of these damn jews,0,0,0.799209475517273,0.20079049468040466
<user> yeah and today <number> illegal aliens were released in texas,0,0,0.6367207169532776,0.3632792532444
or <number> million jews in german occupied europe something something six million plus jews post war get reparations,0,0,0.8020561933517456,0.197943776845932
real shit girls be insecure and wanna look good not for niggas but either themselves or other females girls be unreal and just mean,0,1,0.13439269363880157,0.8656072616577148
well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,0,0,0.8975273966789246,0.10247257351875305
thread brainstorm below list what you see the jews doing as their major false flag attack to try to stop the mass awakening happening now country city type of attack and who the jews will false flag as perpetrating country group,1,0,0.844497561454773,0.15550243854522705
<user> when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,0,0,0.7819140553474426,0.21808594465255737
being gay doesn ’ t give out free passes to be gross to women,0,0,0.7493070960044861,0.2506929337978363
it is a conspiracy theory retard <user>,0,0,0.9747974872589111,0.025202544406056404
it does not bother me it is rather amusing to see someone like yourself claim to be intelligent then resort instantly to baseless accusations when proven wrong you communist jews are all the same,0,0,0.8763712644577026,0.12362873554229736
kissing somone with a white ass tongue is more nasty in my opinion but i guess i am nasty cuz i drool in people mouths 😂 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😂 😂 😂 😂 😂,0,0,0.5690959095954895,0.4309040904045105
<user> <user> lets not forget the typhoid outbreak in california yes brought in by illegal immigrants,0,1,0.3406650722026825,0.6593348979949951
also that he a faggot and serial mudshark,1,0,0.8502063155174255,0.14979375898838043
<user> i love it when he said “ well she ’ white so definitely not my type ” 😂 😂,0,0,0.7765518426895142,0.22344818711280823
suck my dick and call me a faggot,0,1,0.38006919622421265,0.6199308037757874
the most disrespectful thing you can do is call your female another bitch name,0,0,0.5677614212036133,0.4322385787963867
my gf is getting a furry tattoo,0,0,0.9171018004417419,0.08289825171232224
can not stop thinking about the gay rats from arthur i hope they had a good honeymoon,0,0,0.950036346912384,0.04996372014284134
looks like barren cat lady will be retiring soon there a lesson go soft on the muzzies and pay the price at the ballot box,1,0,0.7087481617927551,0.2912518382072449
i am glad he arrested but i am also worried due to the massive moslem growth in jails it like placing him in the center of their headquarters,1,0,0.9327893257141113,0.06721068173646927
how about you let people with balls do what needs to be done you are a subversive kike who does nothing but punch right and counter signal,1,0,0.9091951251029968,0.09080486744642258
that why you are destined to be murdered by sand niggers who very much are,1,0,0.6324397921562195,0.36756017804145813
<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,0,0,0.9397891759872437,0.06021086499094963
andy dalton is a fucking bitch disgrace to the name,0,0,0.6108348965644836,0.38916513323783875
better believe the kikes are behind these nigger attacks,1,0,0.6913756728172302,0.30862435698509216
bro what they are lesbians 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 listen i am tired of seeing old english era media and it hella dykes in em whose fantasy is this,0,0,0.7839800119400024,0.21601998805999756
no doubt it hard to talk when she taking a load in her mouth with old harveyweinstein what some nasty women them bitches are,0,1,0.11531456559896469,0.8846853971481323
the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat her for president,1,1,0.35372406244277954,0.6462758779525757
i wonder what the faggot <user> has been up to in norway,0,0,0.8723483085632324,0.12765167653560638
trump is a kike in sheeps clothing,1,0,0.9305720329284668,0.0694279745221138
<user> you first kike,1,0,0.9546854496002197,0.045314621180295944
if no one else is gonna say it i will little violence gt tantrum,0,0,0.9447473287582397,0.05525267496705055
<user> <user> <user> <user> <user> <user> ww2 jews are white from eastern central europe as a descendant of a holocaust survivor i find this statement horribly insulting and insensitive,0,0,0.8027843832969666,0.19721563160419464
<user> i fucking hate you bro 💀 💀 💀,0,0,0.9601849913597107,0.039814986288547516
not eating her raw what a waste of blood these mudslimes are animals,1,0,0.5501556396484375,0.4498443305492401
<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,1,0,0.9341400861740112,0.06585991382598877
asian men are weak and fragile and i hate you,1,0,0.707198977470398,0.29280105233192444
tariq nasheed beating the fuck out of that drum beloved lmao somebody put a biscuit in that niggas mouth already,0,0,0.8653679490089417,0.13463205099105835
when she whines i smile but i will not eat her tears or suffering she probably infected with hepatitis due to her poor moslem hygiene 😂 😂 😂,1,0,0.5890973806381226,0.41090264916419983
ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people,0,0,0.988004744052887,0.011995275504887104
yeah if you do not support my corrupt multiculti globo homo military run by a corrupt government controlled by jews then you have no balls brilliant,1,0,0.889515221118927,0.1104847863316536
i cried like thunder i hate you september,0,0,0.9704644083976746,0.029535584151744843
beta cuck n someone who afraid to stick up for the women in their tribe out of fear of being called a white knight a beta orbiter or some other meaningless slur,0,0,0.8928138017654419,0.10718616843223572
<user> the times has to reach back <number> years to find a white on black crime because <percent> of all interracial violence is black on white,0,0,0.9133409261703491,0.08665908873081207
more historical dem idiocy <number> ashley judd are equal rights in the constitution <number> rosie o donnell do not fear terrorists they are mothers and fathers <number> sen harry reid on obama light skinned and with no negro dialect gabfam speakfreely chat americans,0,0,0.7008943557739258,0.2991056442260742
<user> he looks like a homosexual man to me,0,0,0.9115493893623352,0.08845064043998718
<user> congress is a jihadi party they have no issues talking to them,0,0,0.9158231019973755,0.08417685329914093
<number> years in beto unit for shooting a nigger in the face you,1,0,0.8378548622131348,0.16214518249034882
it wasn t a punch but a correction white men control their emotions and do not call women whores unless the are prostitutes or cheating on you you may disagree with her name calling is nigger tier,1,0,0.7897475957870483,0.21025238931179047
the military takes weak minded white kids who have been brainwashed to hate themselves and kills them for the jews in jew created wars it a global phenomena,0,0,0.7729637622833252,0.22703619301319122
the most radical plans for reconstruction which included land reform the likes of which is currently being proposed in south africa failed for want of support had lincoln survived and these <percent> governments formed with <number> nigger senators the most radical plans would have passed the senate,1,0,0.9447712898254395,0.055228739976882935
<user> <user> yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands,0,0,0.776064395904541,0.2239355891942978
omg i would obviously get some disposal boots before i stomped a niglet im not emily trump i need to keep my boots in nice shape so when i march to repeal the 1 3 th amendment i look presentable and do not embarrass president trump or mr hitler 🇺 🇸 🇺 🇸 🇺 🇸,1,0,0.8532263040542603,0.14677365124225616
i take it that the stasi over at wiltshire police in the uk who spend all day looking for people saying negative things about immigrants or islam are at the same time seeing crime going up and convictions going down priorities are important <user> postal,0,0,0.828748345375061,0.17125168442726135
new campaign idea go to starbucks with the name caracka pronounce kare acka just to be safe raise hell on social media when the ghetto linguistics call it cracka out of instinct,0,0,0.9419531226158142,0.05804690718650818
satan thrives wherever jews are found,0,0,0.6870834827423096,0.31291651725769043
<user> stop pretending your sarcasm over a towel head shot in texas is obvious and disgusting fake thoughts and prayers,0,0,0.9505578279495239,0.04944221302866936
intense white male listening is just as threatening and violent as the white male gaze stop listening at us,0,0,0.9063710570335388,0.09362898766994476
i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,0,0,0.9480883479118347,0.05191159248352051
lol trump is helping isis retarded alt righters then trump goes and bombs the shit out of isis this is amazing how blown the fuck out the cucks are,0,0,0.8557890057563782,0.1442110538482666
bloodthirsty kike is bloodthirsty,1,0,0.9288731813430786,0.0711267963051796
the wokest thing u can do as a white person is kill yourself by self immolation,0,0,0.8443742394447327,0.15562580525875092
fuck that nasty bitch with a moslem dick,1,1,0.0323779433965683,0.9676221013069153
<user> the majority of tg women are prettier than cis women these acts of violence against tg women has got to stop,0,0,0.6874175071716309,0.31258249282836914
that what my gramma always says if u do not have anything nice to say about someone do not say anything just call them a nigger and move on 🎓,1,0,0.8967191576957703,0.10328076779842377
every time <user> bitch ass say the democrats all i hear is the niggers,1,0,0.8396448493003845,0.16035515069961548
bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome,0,0,0.7289875149726868,0.271012544631958
you may start here blackmail however prepare for the predictable conditioned screeching from your fellow christians who would rather condemn one of their own than admit jews are playing the vital role in pushing the muslim invasion into western societies,1,0,0.6154420375823975,0.3845579922199249
cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,1,0,0.9413626790046692,0.058637335896492004
<user> <user> this so sick too call for this person to get raped well theres something call karma,0,0,0.5761937499046326,0.4238062798976898
<user> remember whenever you have to hire someone it has to be approved by amerikan jews first otherwise they will ruin your life,0,0,0.7497773766517639,0.25022268295288086
hadez do not wanna talk to u bitches stop suzi,0,1,0.17845308780670166,0.8215468525886536
married gay ambassador vs robbing niglet,1,0,0.8380614519119263,0.16193853318691254
now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,1,0,0.7805248498916626,0.21947520971298218
the daily mail thinks that its incriminating to say nigger,0,0,0.943473219871521,0.05652682110667229
<user> im from the uk and i do <number> so am i american now if so call trump and say another muslim is coming,0,0,0.6904676556587219,0.30953237414360046
