text,label
this nigga is sitting across from me and keep slandering gay people,0
so when are you and cyph going to move to africa to make beautiful black babies what oh you need the white man to provide the first world life style blacks are incapable of providing you want to live among whites but hate them at the same time hm,0
all these people say they do not like violence unthinkable keep it legal they sure like this woman shooting up youtube do not they violence is commitment everyone respects it,0
i ’ m tryna get drunk and this negro playing w my emotions,0
is luke ford on a mission to infiltrate the altright to prove his kike conversion bona fides,1
i always love it when faggots whine to the admins here like this is twitter if i get banned it just shows that gab is a hypocritical scheme to rip off right wingers,0
i do not wanna do ghetto shit with my friends i wanna do rich white girl shit period,0
they could never make me hate you even though what you was doin wasn t tasteful even though you out here lookin so ungrateful i amma keep it movin be classy and graceful,0
black friends go do some more drugs with your nigger buddies you brain dead degenerate,1
thanks i neither like nor dislike your stance it freedom of thought i believe in the scriptural summation of god word on israel i can see your pov the jewish leaders of the time as jesus fulfilled the prophecy did incite violence against jesus and his followers,0
can not wait to dogwalk that hoe,0
tommyrobinson tommyarrested free tommy tommy is innocent its the f****ng <censored> muslim paedophiles that are guilty,1
if the united states is such a racist country that hates immigrants then why is it filled with so many racist immigrants who hate americans,0
claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,1
lil nigga do not jump in that water cause this shit deep,0
bot still kick ya ass nigga,0
you don ’ t never fuck yo niggas bitch n you don ’ t never sneak around him,0
the dnc their leaders schumer pelosi bernie elizabethwarren cuomo others talk about helping immigrants but never talk about helping americans democrats do not work for the benefit of usa its time to maga elect trump supporters reelecttrump2020 americafirst gabfam,0
if you are white and act ghetto the left will like you,0
the society of light is my religion if you are interested in joining reply we are antijew antigay just antileft in general together us goyim will defeat the jews without violence ofc no niggers,0
kassius ohno was attacked backstage by curt hawkins with a phoenix splash at no mercy,0
<user> im buying a pair in support of hoping to offend more muslims,0
quick reminder that <number> judges care more about their virtue signaling ideology than the lives of their fellow americans how many of these immigrants and refugees are they inviting to stay at their homes,0
<user> <user> i do not know if i can ever forgive them for the episode where they said faggot wasn t homophobic or the one where one of the dad transitions into a dolphin because they are constantly parroted at lgbt folks even today,0
i know this is somewhat hypocritical but what the fuck is the deal with queer guys and slightly too small white tshirts,0
yeah people need to get the slurs right orc is alt right slang for black people goblin is often used for arabs and mexicans sometimes if you really wanna get a rock to face for being big brained call them uruk when in doubt justcallthemniggas wav,0
nah just calling you the larping faggot that you are aloud somebody has to point out that you are an oversensitive sjw,0
<user> if they all look like these who am i to block god blessings 😊,0
the british royal family just accepted a nigger into the blood line normies clearly harry is in love with his bride it is a beautiful thing god damn it why did not the british listen to mosley,1
communism can actually work on extremely small scales but once you scale above a commune it goes to shit fast if you disagree i will get my thumb width stick and islam some sense into you,0
normally sharks tend to shy away from blacks as they think it whale shit but maybe the flailing about of the nigger trying to swim has changed their minds,1
milo something faggy public he so provocative altright gas the filthy kike milo something edgy public he so altright altright gas the filthy kike milo something pedo public wait what altright lol told ya milo gate,1
<user> <user> you ’ re a sand nigger lover 🤮 😂,1
<user> i went to a minor league ball game yesterday in a majority black city truly baseball is honky ball white families with kids as far as the eye could see it was packed,0
our free speech is starting to go too in little ways trying to make people think it is for good hurt feelings or inciting violence bullsh*t <censored> unfortunately many people do not see it,0
do not fall for the atheist propaganda that terrorism is somehow linked to religion terrorism as the greatest writer of all time fyodor dostoevsky explained in his book devils is a weapon of the godless far left who resort to violence to terrorize people into submission,0
<user> you me being retarded elderly pepo,0
a fear of weapons is a sign of retarded sexual and emotional maturity sigmund freud,0
jews are a race of greedy little rat faced beady eyed hook nosed cunts atheism is an ideal about god do you honestly think the two are mutually exclusive that is some nigger level of brain power right there,1
thinks god told him it ok to attack women confuses christianity with islam ideology still says he christian 🤔,0
<user> we did org 1 v1s final fight retard,0
just promise me this even if i am <number> years old stink shit my pants and am dying from ball cancer do not put my brain in a nigger body plz,1
how else is a nigger actress going to get a job aside from black woman does dance for visiting white person,1
edge smedge have you believe this gay old horse of affection,0
lol spin away and use ad hominem attacks because you can not debt on merit synonymous for a white flag too easy next impeachdonaldtrump,0
<user> <user> some say it was goats goat fucker,1
and by islamic reform i mean nuking every moslem city on the planet,1
st louis is so ghetto ass that compton and harlem thugs will not even roll there,0
my wife said what do you want for your birthday i said ooo i do not know maybe a blowjob my wife gave me a wink and said i am sure something can be arranged i said ah brilliant here a list of women i d like you to ask,0
crazy stupid nigger,1
who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville,0
well if we did not have moslem kids in this country who parents would strap a bomb to we would not have to worry about this moslems ruin everything,1
msm and abc are playing the race card but it is really the fact roseanne linked valerie jarrett to the muzrat brotherhood,0
then quit talking like a kike yenta ya fat pig the world is chock full of pieces of shit white race traitors like you cunt,1
american mudshark lindsey vonn is the latest female celebrity to open her mouth and spew bullcrap and now she hurt her back at a ski event 😂 😂 😂 typical thot hates trump yet slept with serial adulterer and frequent user of prostitutes tiger woods 🙈 🙈 gab fam speak freely,1
<user> honestly as a comms person kill all comms people,1
drew brees got hoed,0
guilty white hoe ass retarded bad female cops,0
haha there are a lot of hollywood faggots and queers being outed lately keep your dick in your pants assholes fucking hypocrites perfect for this maybetheyshouldjustshutup,1
good and now the lesbian sharia wedding cake,0
<user> i got raped by an alien did not i,0
i need more gay friends 🏳 ️ ‍ 🌈,0
cash money makin fuck with smoke this nigger fucking it,0
so that why we are bringing them in all that muzzie love and tolerance they are just like us only a little more rapey honest the beard on that arselifter and smug expression says super devo extremist throw it in the crusher before any more damage is done,1
nobody ever gives a fuck about you until you kill yourself,0
cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,0
gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(,0
i answered your question now answer mine are rabbis who suck baby penis pedophiles are you too chicken shit to answer a simple question i think you are it a kike thing,1
<number> mass shootings this year and not one committed by a black man or an illegal alien let that sink in,0
orca the niggerette lesbian can go fuck gayle,1
<user> you think they ’ re nazis,0
someone should remind the wetback that what he is saying works in both directions means mexico has no borders either,1
lack of direction infighting we should shoot the niggers then the jews then moslems no we should shoot the jews then niggers than moslems no we should shoot the jews then wetbacks than moslems then nigs no we should shoot moslems then jews then nigs then wetbacks then moslem,1
can you in detail show me how nazi germany was a thriving capitalistic society also why did the nazis give ragheads special rights in germany oh right hitler used to dream of a 9 yr old wife,1
antifa faggots are nothing but lactating manginas who will attack a woman when there are no men around to defend her just like the inbred low iq retarded muslims they both deserve the same punishment,1
<user> <user> red i fucking hate you for retweeting this,0
i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe,0
piers morgans on his high horse again this morning telling people in another country that they should ban firearms the reason moslems dont fear anyone in europe is thanks to people like like him promoting the jew agenda of disarming native europeans while inviting in millions of savage moslem beasts,1
now miss queeny uk will be the future muslim wasteland europe and usa will pay all refugees to go and stay in england you need some more diversity historylesson,0
better to kill the kike first,1
i tried but karma is a bitch,0
<user> the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi <user> whose voices are that of the rapist jihadis of medieval era,0
to write about leftism without mentioning jews is as absurd as writing about milk but not mentioning cows yet it done all the time,0
these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,0
people who use the white nigger meme are scum i avoid them like the plague talmudic autists,1
typical nfl protester most likely prone to violence and debauchery acts self righteous two minutes then hops in back of limo with three hookers after game,0
<user> how many zionist jews die,1
<user> <user> white race people do not like negro people,0
fuck no go back to nigger sand hell,1
washed my white shoes they are so clean and bright 🌞,0
getting ready for another season of nigger collision,1
well your moms gay,0
a retarded lactating mangina cuck setting a terrible example for his children he is doing irreparable damage to them,0
no he does not he fucking hates trump the kike is gaslighting you,1
that woeful scottish faggot millennial whiner only attacks little nicky fuentes and shamelessly cucks for fembot tara because woesy dreams of sucking der martin balls while martin fucks britt tara and that mudshark kike whore lauren,1
<user> that gay but do mine,0
if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt,0
says the woman who makes an internet nigger of herself thats great that is,1
no niggers muzzies and wetbacks being parasites at the behest of kikes is causing a divide in america,1
i am not apart of the black community my community is the circle i have created comprised of people i love and respect i was raised around my black relatives but not ghetto black culture there is a huge difference between marvin gaye and snopp dog,0
that probably what muslim women think it all about trust,0
white boys b flexing their pics of them and a fish like we supposed to swoon over that shit,0
white woman murdered by muslim cop shitskin cop walks free no jail time,0
a plain white boy running from demons to escape white privlege,0
smoking fiya in a hotel eating shrimp wit a towel under the door and a thick red hoe,0
the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence,0
bye bye kike er may you be reincarnated a worm after a long time in hell,1
<user> screw you you homophobic asshole,0
<user> <user> well yeah law of averages dictates that something like that would occur more often than not however the rallies are full of white people of course i am not calling them white supremacists i do not know them,0
terciduk all blacks lain macam england ni,0
no excuses there is never a reason to carry a knife anyone who does will be caught and they will feel the full force of the law london mayor sadiq khan tweeted on <date> maybe someone needs to stab that sand nigger in the neck,0
what an nfl 😂 all this over a racist black thug in furgeson who lied about a white police officer for fun the same injustice that blm supposedly stands against 😂 how many racist policemen were defending ft mchenry when our anthem was written makes sense huh 😂,0
i hope i die cause i am white blacklivesmatter,1
no they actually dont because like every other race besides the white race they are not scared to have an identity and unify under their race also honesty the inner city ghetto blacks constantly committing crime and murdering people is a bit more of a problem than the blm faggots,1
<user> children future the rate they will join the young nazi movement stop being an idiot and read about the eu nazi origins,0
i do not believe anyone is actually attracted to the same sex the typical raped lesbian is conditioned out of it many younger men and women are artificially conditioned in govt schools twitter and tv hollywood to likewise fear what they really want,0
see only what you want to see faggot that your choice but facts are facts and faggots like you will always deny them,0
gronk is retarded like there is something actually off in his big ass meathead,0
the jews lie that today muddy faggoty murca was what the founders had in mind an anything goes lunatic asylum where individual license is the only thing that sacred nothing could be further from the truth we live in a kike creation,0
you d think a gay gym would have whatever equipment required to work the rear end,0
so i binge watched dear white people yesterday and i started s2 today when i tell you all i screamed when tessa showed up,0
sick of bitches bitching about other bitches being bitches,0
how you have done everything to open your mouth faggot stephanie is a genious all you have done these years is attack attack and nobody has put a stop to a faggot shit like you,1
<user> vincent d onofrio is a fucking actor lol what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat or avoiding getting shot,0
ah so subby rn 🥺 someone call me slut n kitty,0
some y ’ all are ghetto asf 🥱,0
<user> if bernie is sexist because he does not support warren then you and warren are anti semite for not supporting him he does not need to suck up to <percent> taking money from mega military industry corporate full of white men to run women campaigns feel the bern real progressive,0
oh you are one of those white sharia guys sorry brother our women is why we fight not getting on your sinking ship,0
we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident,0
they are actully forcing businesses out and when it goes full ghetto they will blame whites,1
experimental treatment put weinstein in prison force him to rape <number> sheboons a day be raped by <number> black thugs a day for a few years might work might not but who cares,1
<user> <user> send an old chinaman to <number> <number> to beat up the old chinese bastard,1
yea me too i thought white genocide but there white ppl everywhere when you know what really going on it makes sense there will be nothing but muslims worldwide slave race while the white elites do their thing dumbing down society is part of it look how dumb the leftists are,0
moving bricks like it black friday,0
let moslems have a no bag limit on moslem girls,1
<user> <user> <user> <user> is not he the trailer trash cousin from christmas vacation is was and will always be trailer trash,0
“ i ’ m gay and a fag 🏳 ️ ‍ 🌈 ” james <date>,0
tf y ’ all get saying everything ghetto from 😒,0
proof i mean i am on mobile and cant yank up the proof for me but if you stick around i can bash your head in with reality hitler loved sand niggers too he even gave them their own ss division the 1 3 th i think,0
demented thot witch mistakes shit flinging negresses for almighty god crawls back into slime hole,1
can this bitch from saudia arabia be deported already,0
if you ’ re an army that is republican you are not welcome here we hate you,1
i am not your devil you are zealots and nazis burn the christian air force,0
free speech my ass it was terrorism and the incitement of violence say it name radicalwhiteterrorism,0
yeah <user> take our country music back fuck what them white people say lhh hollywood,0
he said with a mouthful of nigger jew dick,1
a covington catholic a native american indian and a black hebrew israelite walk into a bar,0
what only phosphorus i think the israelies should just nuke the moslem pigs and get it over and done with fuck moslems cunts,1
no timestamp untrue and homosexual,0
all funny til one of you bitches pop tf up floating in the gah damn river somewhere play with your sex toys not me,0
i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white,0
<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,0
<user> truly the ghetto,0
mask status off kikes are at their most dangerous in this state unlike when a crab or lobster molts and is quite vulnerable the fully exposed kike has an almost insatiable lust for goy child blood it can be distracted with gold coins but only briefly,1
diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,1
the memes these retarded sorority girl instagram whore feminists post to each other are a genre unto themselves absolutely hilarious be loud be brash be a mess tell people what you demand never show mercy die alone week later spic maid finds corpse half eaten by furbabies,0
<user> son of bitch,0
<user> <user> why so the little internet sjw nazis can find me easier i owe you nothing,0
dis situation really showed me how unaware and retarded dese celebrities are dawg just fools wit bread,0
part of the effect that came with promoting integration in the <number> and <number> was the fact that blacks have a pitiful kind of bearing and whites an imperial one the poor whittle face of the negro race compared to his strong counterpart won him many sympathy pity points,1
oh yeah had death threats fake bad reviews of my book my address posted two offers to come and sort me out and all sorts when it is not timid old women who they can intimidate we soon see what they are really made of lol,0
do not worry as long as there are two people in the world there will be war just look at how christians want to shed black and muslim blood just to keep america bleached,1
is it this same joro you guys are talking about this joro that i am listening to is lit abeg afrobeat to badt baba <user> dey sing for babe wetin you na expect from the lyrics motivational lines 💁 💁,0
<user> if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit,0
<user> i fucking hate you,0
this weather for jadakiss dykes,0
shut the fuck up you anti white piece of shit no one wants to hear what you have to say,0
it is a good thing they relocated all of the new orleans katrina refugees to houston they will be of great help teaching the locals how to handle this flood,0
inadvertently released black snow on the web,0
some bitch dropped her beer bottle last night at deol and glass went everywhere and somehow ended up in my shoe and my foot hurts,0
no more chinese immigration into the usa they are just like sand niggers and jews simply here to exploit us,1
studies show non whites view freedom completely different than whites for example <number> of hispanics view hate speech as an act of violence which means they would ban it their view of hate speech could be anything wake up your family and friends,0
<user> so white trash i love it,0
<user> keep muslim away defend christian faith ban abortion welcome black american babies in the us,0
i m glad ds is back on dailystormer top and no kike will ever hold our movement down,1
whoever books the halftime show you had one job,0
peter james · <user> 😂 humor · <number> minutes <user> fair enough yet the escalating violence against whites continues to go unavenged why how those are questions of the moment everyone knows what must be done bit nothing is ever carried out inaction is fatal to our race,0
oh no nazi elves,0
<user> at least you are white so it not super odd i am <percent> hawaiian nazi fascist white supremacist climate hater sexist incel homo trans furryphobe maga bot lmao labels are dumb,0
<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>,1
fite me niggers first login in <number> million years in sea server and gut a fu hua 5 weap hahahaha id <number> — playing honkai impact <number>,1
janis is a space dyke,0
<user> so in turn abortions make muslims stronger by populating at a faster rate we know your game piece of schiff schiffhead,0
<user> those people who are simply seeking a better life are responsible for making life of the people of host country hell most muslim illegal immigrants are responsible for law and order situation and terrorism <user> is doing a brilliant job,0
<user> your party blames immigrants which is a distraction from fools like you and paedo elites who poison the environment whopper,0
<user> i am just sad that i as a white person apparently no longer have the right to trespass a black person domicile and stand my ground and murder them in cold blood 😢 what is this country coming to,0
i wish you all niggers stop wearing these fat ass fanny packs i hate them,0
watching <number> minutes and the lawlessness of nigger hood rats the chicago police dept have given up result <percent> increase in homicides,1
islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet,0
to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,1
went varmint hunting earlier i shot six squirrels and a jackrabbit no kike rats though <sad>,1
with all the violence at uc berkeley i kinda wonder why the uc police have not started shooting people yet also i wonder how many millions of breitbart is gonna sue for and i wonder if trump will cut their funding over this,0
lyndon johnson explained his decision to nominate thurgood marshall to the supreme court rather than a less famous black judge by saying when i appoint a nigger to the bench i want everybody to know he a nigger,1
dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former,1
lmao some criminal white bitch gets a spot on global news for her dog shit pop corn business while still being on parole worlds fucked,0
ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination,1
you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful,1
wah they call me a nazi because i hate jews and blacks people walls like a wannabe nazi talks like a wannabe nazi it a wannabe nazi lol and a poor excuse of one you are too pussy to do shit about it,1
<user> <user> labour are the party that will save us from the jews,0
being a moslem has got to be the worst punishment in the world,1
it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,0
i love this hashtag so much muslimsforshawn ❤ ️,0
jews couch their distrust of whites as if it were a logical response to random violence that we routinely heap upon them because of our barbaric gentile ways the truth though is that they want us gone because we are the only ones who routinely oppose their nefarious schemes for domination,0
<user> mr levin is there no legal action the president can take to stop this harassment,0
use violence against swedish women as the backdrop highlight islamic violence from those invaders double whammy no,1
trump is a fucking kike liar,1
so even though i am thoroughly english but have a jewish mother i cannot be white and jewish are you completely sausage,0
here truth she a nigger on jew payroll recruiting mestizo street shitter immigrants,1
i hate to be the bringer of bad news but his real name is mark shouldice and he just another shapeshifting kike e merch chasing shekels look that name up,1
i swear i will never call you bitch again tupac 😊,0
those goretti girls blue uniforms white knee socks and enough makeup for a vegas showgirl loved those kids 😂,0
if the pearl clutching faggots in sweet home alabamy fuck this up there goes the whole trump agenda,0
why like <percent> of mtg women identify with as phyrexian,0
altright is not limited to whites those dems are also going to be pushed into embracing their white identity altright is the most reality aligned political movement and so it will become the new right and displace the uniparty,0
the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the 3 rd season of the wire on blu ray gonna be big,0
i am not surprised that boris johnson made it to the list but surprised that our <number> inch guy somehow has no sexual harassment complaint against him or have i been sleeping go back modi me too,0
they just get ahead because they are hard working dontcha know always wondered if immigrants get ahead sometimes e g small businesses b c they lack the inhibitions against cheating breaking local laws that the natives have they cheat lie steal and do not care this is statistical support,1
i find myself trying to relate with most lesbians by well being gay,0
yes it does at our offices we do not do business with muslim cockroaches,1
good list except ruhe sodomite rivero kike,1
that two nazi faggot scalps you are next,1
<user> like here when they call a white shooter a mentally disturbed gunman but anyone non white is a terrorist yet our fake president and his followers seem to think the immigrants are bringing violence,0
i live with muslimes lovers,1
<user> yes unless theyre all gay amp reclaiming the slur yes they are,0
i have always considered that nigger one of the many anti christ saying name of jesus to do the work of the devil,1
no it a fucking retarded idea on par with women suffrage,0
you all i can not even make this up but my damn netflix got hacked by some fuckin raghead i am pissed,1
if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately,0
muslims say they will make it legal to rape white women when they take over europe wir bekommen jetzt schon den vorgeschmack auf das was sie in spätestens <number> jahren wahr werden lassen in <number> jahren ist meine tochter <number> jahre hilfe rette sich wer kann islamization,1
the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,1
so in new york if you say illegal alien you will be fined <money> <number> it you are attacked or raped by an illegal alien it a crime to call ice hm kinda fucked up to be an american in new york,0
notice how slumdogharry mudwhoremarkle now do the inner city ghetto gigs marriage is pr so royals can stay in power when blacks become a majority they hope meanwhile they are happy to sacrifice us brits for diversity,1
does a new immigrant contribute in the early <number> <number> in the u.s. each new immigrant that came added to the economy by providing something the economy needed since that time the economy has developed meaning each new immigrant that comes now contributes nothing in fact we now pay them,0
our great grandparents had a society free of jews and other riff raff we deserve the same,1
<user> where is the diversity video full of white people trust me very painful for the minority very painful,0
nigger jokes are more played out than groyper avis keep using it it has no effect meanwhile all you do is whine and bitch way to save the west bitching on gab my dude,1
<user> from <number> m illegal aliens and <number> m dead people 🤡,0
<user> <user> see a faggot,0
okay now get the islame ist muslimes out of our country for christ sake training camps really,0
good morning nazi faggot what happened last night party night hope your buddy used a condom <user> not really lol,0
type are you a girl or a boy i am a nigger and replace the nigger with the predictive nigger thing,0
how long will jews be a majority in israel,0
florida has a major muzrat problem and it has leached into the gov t,0
<user> trump won ’ t fire miller cause trump is a nazi too,0
whoever is free they can trend for <user> use the tagline bhuladungawithsid bhuladungawithsid,0
asap rocky talkin bout how he been a sex addict since junior high nigga join the club,0
dindu the jews are coming after you and it is you are not your wake the fuck up,0
i support girls joining the scouts there are too many trannies and dykes in the girl guide movement,1
this raghead is a brick short of a load,1
<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,0
this niggerette is a stupid affirmative action moron i live in houston and the only thing dumber than her are the really stupid niggers that keep electing her,0
the same in every white country,0
the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah <number> electric boogaloo will not discriminate by age all are welcome,1
<user> again get ur hair sorted u melt and go golf with ur dad u freaky retard,0
fuck these trifling ass hoes bruh,0
<user> yuel and societte might slightly edge them out and of course vira and kat but yeah very gay,0
you guys don ’ t eat breakfast the ghetto,0
chomp chomp is a big black sphere that barks,0
<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,0
that is retarded check out these <number> from oz if you have not already <user> <user>,0
the republican efforts to get their own magic negro into the presidency was an attempt to recreate a kinder friendlier version of obama they could lead him by the nose on foreign policy while keeping economic policy status quo and getting less racial tension libs were right uncle tom,0
<user> what are your thoughts about one world religion it seems to me that catholic church embraces islam,0
giving dis hoe back to da streets,0
the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else,1
fuck me i have fallen for yet another kike merry go round of circular non arguments about the holohoax a death accountant you are right you are not you are a dumb cunt now fuck off off my timeline with your horse shit,1
<user> <user> and here my privilege i am white and i agree with him i am also not a liberal or a muslim so does that make me a jihadist too,0
<user> i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic 😂,0
a little tip for you do some research before you comment garbage otherwise you just sound like a retarded idiot do not bother replying you are muted,0
i have got a plan let us kill all the zombies sound good,0
aside from a few elderly new frontier democrats only fake americans believe that nation of immigrants shit,0
we do not need anymore shit the shitskins can go live with their shitskin cousins,1
how did you deal with all the murderers racists sexists and absolute brainwashed retarded democrats and lefties on twitter and facebook,0
you see one of the great things about finally just admitting the problem with jews is when you see anything they try to spout off you can automatically file it under deceptive kike trying to tear down society without even having to bother reading it,1
one of the most retarded things that sjws whine about is heteronormativity guess what faggots heterosexuality is the norm not only are the wast majority of humans heterosexual but heterosexual sex is how we perpetuate the species heteronormativity is simply the natural order of things,1
you deserve death if you voted ted cruz that dumbass spic was destined to lose,1
lmao i still love myself but i ’ m kinda retarded,0
so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger,0
i be under this nigga like he mine,0
legal in california killing white women illegal in california drinking raw milk buildkateswall,0
got a twitter account suspend so here i am nigger nigger nigger jews are duplicitous and you should not cuck for them,1
<user> the little bitch got off easy,0
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,1
adios nigger lover,1
<user> <user> when like minded immigrants are settled into one community the results are obvious,0
multiple kinds of strengths modesty is one i lack you sorta have to though when i get called an ugly world destroying kike whore commenting that they have a valid point is probably unproductive,1
if we could teach a giraffe to paint that would be one handy sumbitch,0
you all think dolphins have a form of what up my nigga,0
tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters,1
a christian jew and muslim walk into a bar the barman says is this some kind of joke well if it is says the muslim i am going to come back and kill everyone here,1
left journalists ruining videogames for job because even a fucking car had to be gay in some way,0
knowing historical facts is now an example of white supremacy,0
bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,0
<user> sweden from what i have been seeing it is pretty bad i think up to <number> police consider quitting because they cannot cope a politician from beirut said sweden was worse than beirut a somalian immigrant wanted to return home somalia was safer than sweden he said,0
if i think he thottin ima do it first i am gon call my side bitch we gon do the work 🥴,0
the zeal that the msm censors any talk about jews almost makes you think that jews are our de facto masters or something you think there would be any censorship of a person suggesting a correlation between europeans and war,0
that nigger tariq nasheed better not show up to e3,1
fuck it heres a thread of the cql women being stunning in dresses,0
bouncezilla created the fortnite black hole,0
how does an area become a ghetto all the white ppl move out,0
<user> rehne do she is mentally retarded,0
<user> what if some nigga threw ur airpods on some bitch,0
they must be a big minority in d.c. seeing <number> voted for the devil bitch 😈,0
certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck,1
<user> the person who runs the page is some yt gay kid r we even surprised 🗿,0
islam and the nazi best friend,0
<user> i am assuming that in this time period the distinction between queer as opposed to homosexual or bisexual was that they were gay when surrounded by only other same sex people,0
just realised that khan was schooling trump at unga about refugee crisis,0
<user> negro he sounds about white,0
<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer,0
also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,0
oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,1
<user> here in us where sex determination is legal some indians and asians r doin this practice how unfortunate is that,0
this rent shit ghetto,0
<user> yeah that was bullshit as someone who has been both raped and paid for sex there is def a difference,0
mr markle and cunt harry both nigger lovers,1
its the un girl in interested in in declared rape as a tool of war <number> million white kids raped by paki muslims is pakistan secretly at war with the uk since we partitioned india eh i think yes,0
<user> <user> so not only are they retarded they are ridiculous,0
tf is this ghetto ass bullshit called life,0
i am glad that there a division of labor with regard to strategy and tactics in the pro white movement because there d be no future for white people without it,1
white people are fucking retarded,0
<user> you ’ re so gay lmao,0
on the advice of kike snake in law kushnah trump appointed neo cohen war monger assholes like mattis dothead haley and tonight was the predictable result,1
talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,0
<user> <user> you might get raped by a malicious horn fuck before being killed and thrown into the desert,1
this is fucking disgusting it time to send all the sand niggers back to the middle east then nuke it and if that offends you too fuckin bad,1
vodacom is the ghetto 💔,0
why are brits all nigger lovers,1
<user> oh now that one was rich she misses willie her actions are what we call po trailer trash,0
a group of zebras claim they witnessed a white rhinoceros fleeing the scene chimp news network is on the location talking to a family of orangutans matching the zebras story prayforfuckyouthatswhy,0
<user> you mean illegal immigrants,0
that foolish fifth hokage or whoever,0
heejin hyunjin gay date while singing abt boys love that,0
claire balding i know you can be raped by some niggas you dyke,1
niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,0
we are assuming he has nuts likely he has white knited them away to some upper middle class college sjw feminist who told him if you hate trump i will sleep with you,0
boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land,1
extreme left sjw trannies are the ones perpetuating violence against what we call sane and rational people period,0
<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔,1
