text,label
it wasn t a punch but a correction white men control their emotions and do not call women whores unless the are prostitutes or cheating on you you may disagree with her name calling is nigger tier,1
the military takes weak minded white kids who have been brainwashed to hate themselves and kills them for the jews in jew created wars it a global phenomena,1
the most radical plans for reconstruction which included land reform the likes of which is currently being proposed in south africa failed for want of support had lincoln survived and these <percent> governments formed with <number> nigger senators the most radical plans would have passed the senate,1
<user> <user> yep he started out pretending to be reasonable and then went off the rails about the govt rescuing white women by annulling their marriages and assigning them white husbands,0
omg i would obviously get some disposal boots before i stomped a niglet im not emily trump i need to keep my boots in nice shape so when i march to repeal the 1 3 th amendment i look presentable and do not embarrass president trump or mr hitler 🇺 🇸 🇺 🇸 🇺 🇸,1
i take it that the stasi over at wiltshire police in the uk who spend all day looking for people saying negative things about immigrants or islam are at the same time seeing crime going up and convictions going down priorities are important <user> postal,1
new campaign idea go to starbucks with the name caracka pronounce kare acka just to be safe raise hell on social media when the ghetto linguistics call it cracka out of instinct,1
satan thrives wherever jews are found,1
<user> stop pretending your sarcasm over a towel head shot in texas is obvious and disgusting fake thoughts and prayers,0
intense white male listening is just as threatening and violent as the white male gaze stop listening at us,1
i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone,0
lol trump is helping isis retarded alt righters then trump goes and bombs the shit out of isis this is amazing how blown the fuck out the cucks are,1
bloodthirsty kike is bloodthirsty,1
the wokest thing u can do as a white person is kill yourself by self immolation,0
fuck that nasty bitch with a moslem dick,1
<user> the majority of tg women are prettier than cis women these acts of violence against tg women has got to stop,0
that what my gramma always says if u do not have anything nice to say about someone do not say anything just call them a nigger and move on 🎓,1
every time <user> bitch ass say the democrats all i hear is the niggers,1
bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome,0
you may start here blackmail however prepare for the predictable conditioned screeching from your fellow christians who would rather condemn one of their own than admit jews are playing the vital role in pushing the muslim invasion into western societies,1
cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,1
<user> <user> this so sick too call for this person to get raped well theres something call karma,0
<user> remember whenever you have to hire someone it has to be approved by amerikan jews first otherwise they will ruin your life,0
hadez do not wanna talk to u bitches stop suzi,0
married gay ambassador vs robbing niglet,1
now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,1
the daily mail thinks that its incriminating to say nigger,0
<user> im from the uk and i do <number> so am i american now if so call trump and say another muslim is coming,0
that bitch ass nigger <user> illis wont debate me its scared of yt making it look like a fool,1
<user> <user> <user> <user> americans come before illegal aliens trump seems to be the only politician who believes this,0
<user> adderall and <number> inch shoe lifts,0
<user> <user> <user> <user> <user> <user> no he did not he denounced those neo nazis and he said that some were rapists and murderers which they are as shown by the fact that <percent> of trafficked women and girls are raped on the journey to the us border try again,0
<user> did she show solidarity with the white farmers who are being brutally raped and murdered en masse,0
vox does fine on his own and if your boyfriend balls drop enough for him to show up to the debate everyone will see what a retarded monkey <user> really is by the way do you know what <number> will buy in thailand,1
i do not care for advice from your movement about the right thing to say to a woman who calls me a dyke and tells me that my only place is the home and that i am going to die alone and be worthless in <number> years to each her own,0
gah inundated by friends and otherwise smart people doing intellectual contortions to try and justify the violence against the unitetheright folks look the nazi protestors are idiots but a nazi flag does not meet the legal definition of incitement let alone free you to punch them in the face,0
i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos,1
that guy was constantly posting thankyoualtright snarky bullshit as statues were being taken down after charlottesville that from a guy who i am sure has never done shit but post on the internet now he white knights lame faggotry,1
it seems that jeff flake cares more about low skilled immigrants than he does about low skilled american citizens who elected him as their senator republican voters in arizona should not repeat their mistake again,1
fucking fat kike,1
⚽ ️ freshmen pandas remain undefeated with a <number> <number> win over st henry goals by ⚽ ️ romito ⚽ ️ shoemake go pandas,0
my shoe plug going back to his home country and i need those sbb <number>,0
<user> illegal immigrants and anchor babies,0
i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program,1
jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it,1
the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead,1
still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block,1
remember if you have a single jew at your x mass party you have to provide an alternative to free ham or he will sue san bernardino shows that if you have a single moslem people eating free ham can cause jihad,1
public hanging short drop let the sand nigger twist in the breeze,1
a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 👍,0
i heard kunle was raped by a white woman freshman year,0
hypocrites more gems from kimmel here he has women feel his crotch to guess what he stuffed in his pants kimmel you should put your mouth on it,1
are there any queers in the theatre tonight get em up against the wall against the wall now there one in the spotlight he do not look right to me get him up against the wall against the and that one looks jewish and that one a coon,1
merry christmass to every one hope you have a blessed happy new year unless ur an anti american goat humpin moslem u can eat goat shit,1
why should homosexual black women deal with pesky male oriented measurements while working on their civil engineering projects what a few centimeters at the end of the day white people can deal with losing a few centimeters because black people dealt with losing everything during slavery,0
i went to ds to read the comments for that shill article for ricky bobby and almost all the comments make me feel like i am on the outside looking in on people still trapped inside the kike matrix it a bizarre feeling,1
i cannot stand straight white women who think women ’ only purpose is to birth children,1
with any luck a random nigger shoots you in the back of the head,1
london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottager,1
so holocaust denial is now a crime in germany and the jews at aipac are now pushing for american laws that make it illegal to boycott israel then i say it is open season on jews once again fuck their shapeshifting perfidious seditious tribal destructive ways jewishfilth,1
geldof is annoyed he has no nigger to kill whites with bet she killed hutchence the dirty negro bitch,1
<user> they say we all siberian immigrants and that theyre the real natives mess lol,0
so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,0
biggest regret in life is not listening to esacpe while chugging piña coladas in hawaii and if that does not say white trash idk what does i hate myself thanks,0
who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,1
<user> i fucking hate you but i love you,0
nice i like where ur head is kike rinds,1
<number> sacks <number> fucking goddamn sacks are you fucking kidding me you fat retarded mongoloids better protect that goddamn soulless ginger jesus fucking christ <user> get your shit together,1
breona that my dyke 🤣,0
ramadan kareem to all my mutuals muslims and all muslims around the world 💖,0
<user> o mere pseudo liberal there is diff between refugee and illegal immigrant,0
my job is not to entertain you that nigger <number> iq can not really be helped,1
so no gay old dudes for you sad,0
sweet jesus here some real stupid shit norah o donnell scores interview with prince mohammed bin salman does the camel jockey get to bring his gold plated bone saws <user>,1
trump is helping us wtf i love trump and his kike children now,1
<user> i have never had it lmao 👀 glad i did not,0
<user> <user> will ubi if passed apply only to citizens or immigrants on visas too,0
<number> soley tomasdottir patriarchy is built on women burning out,0
<user> cops literally escorted armed neonazis to detroit pride this year,0
when that white rapper called chelsea handler high class white trash chelsea and i both said yeah that sounds right at the same time,0
its not even <time> sometimes it just hits u sudden force saying africa by toto now,0
also i am very much like the homosexual friend this is pretty much how my old friends used to see me,0
if in <number> you are tuning into comedy programs for the news then there no point in me even thinking of anything sufficiently mean to say because you are too retarded to read anyway,1
<user> lmfao girl how you come up with this it makes sense tho cause niggas fuck every hoe raw 🤮,1
<user> <user> i guess that means it open season on muslims,1
now that them white people out my life my post finna get real real niggerish,0
any truth to david shurter claims that he was once raped by antonin scalia that scalia had his throat slit by a <number> y o boy he was raping the night of his death was scalia involved in pedophilia too,0
<user> so you are going to set free all of the immigrants whom ice has jailed cool get working on it lil marco,1
expect the media to run with sob stories later of how a shit coloured moslem was given a dirty look or how a white man refused to give up his seat on the bus for some rag headed moslem woman,1
that was a mistake i can not believe moslem rebels called themselves milf was recruitment made through adult magazines wanna go to war and blow something up call milf,0
cutting edge spic internet bantz,1
defending sand niggers top kek and you are for whites you are no better than the jews m8,1
once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,0
got into my first car accident 🙄 a bitch was shook,1
<user> no they ’ re wonho in white and shownu in black from monsta x,1
distracting television event for manipulating the gullible wonder how many refugees gary lineker has taken in to date,1
my little sister came into my room anx yelled “ your gay for catra “ helpcfndjdk,0
white children being raped by pakistani moslem men is of no interest to me its a small price to pay for a more diverse multicultural society jack straw former labour mp minister in tony blairs government,0
islamists are born from incestuous relationships <number> of incestuous births die from horrendous birth defects the other <number> survive with mush for brains and only have capacity for violence and rape the vilest humans on earth,1
morbious stone comment to reality bwhahahahahaha you retard go back over my posts you stupid gay nigger licker you are good for jews,1
holy shit the governor of new york is a gay black jewish muslim,1
most white people are retarded,1
i can ’ t wait to buy a brand new <number> ” bad bitch wig,0
now theres an image nigglets being shat out the ass of a race traitor white pig and a herd of monkeys dancing around her family members waiting for a turn to hump a human and not another porch monkey,1
the government of spain has chosen to use police violence against its peaceful citizens because of the way they voted in a public election the globalists plan to destroy the sovereignty of countries and its citizens,0
it ’ honestly so cute that some non muslim countries are allowing the call to prayer in ramadan,0
lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,1
others just want it to be more faggot friendly towards the trannies,1
a sentiment we should all hold we do not run that what the r selected kikenvermin leftists do no we stand and fight for our nation and by extension our race blood and soil,1
wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down,1
i wanna start twitter beef with a white christian mom,0
white men must change back to pre 1 9 6 0 when men married and raised their kids men worked at whatever job it took to make sure their family had a good life white men must reject ghetto morals and live for god family and america,1
yeah those gov contractors responsible for resettling immigrants brought in by the gov and leftist un looks like you were not educated let ignore the agenda by msm leftists un and go attack christians right you are no different than any stupid leftist also slander is the tool of the loser,1
so that white powder must have been sodium percarbonate,0
cleared construction international pkwy tx <number> alt westbound tx <number> grapevine mills pky grapevine various lns blocked,0
almost all parrots nest in tree hollows or nest boxes in captivity and lay white eggs from which hatch altricial helpless young,0
communist muzzrats and jews together,1
this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem,1
one important thing remember that the holocaust started with a travel ban the jews could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,1
<user> wow this is basically the queer version of saying being gay is evil this is wild and not in a good way at all also as the thread continues comparing sexual orientation to racism is both a reach and just bad,0
leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion,1
that <number> y o girl lied about them white boys cutting her hair off smh 🤧,0
my friends highkey got that bitch personality i fucking hate them,0
that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,1
last point if you keep them in ghettoes explain white flight surely there would be no need no,1
what we needed were <number> minute videos playing <number> <number> in <number> tv warning us about the evil hart celler kike change the people immigration scheme,1
start reporting the nationalities of illegal immigrant murderers rapists and frame headlines as national assaults honduran rapes california woman mexican man shoots two in botched robbery illegal immigrant implies they belong or will stay when paperwork is figured out they will not,1
o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania,1
nigel farage edward the 8 th the brits should crown nigel before nignog babies inherit the throne,1
go sleep you old whore go get raped by a muslim you will enjoy it,1
i will apologize for calling you a muslim if you are not one but the talmud does not represent traditional judaism anyway it represents the mongrelization that occurred in babylon and yes the arabs were infected by the same,1
<user> traitors wringing their hands as nazi trump destroys the country is pathetic,1
counting the odd woman who masqueraded as a man in military service does not count they went back to being women after discovery is she counting the occasional bull dyke with short hair and who wore men clothes those were lesbians pantsuits are a recent invention,1
i fucking hate wifi,0
<user> <user> <user> <user> <user> and here comes the foul mouth he said you could if you were rich billie raped two women paid 8 5 1 k for assualting another one,0
bodies will hit the floor for that kike after i am done with lunch,1
canada is run by the retarded asshole justin trudeau who is turning it into a frozen islamic shithole,1
<user> straight white man queue to see a misogynistic homophobe speak at tory conference in shocking plot twist,0
and yes i expect ryan gosling to be retarded without rachel sean young who is truly insane irl living happily ever after with white replicant children i too fail to see the point of this other than as a typische rebooted hollyjood creativity failure and cash grab,1
of course because steve jobs was a gay faggit kike himself,1
trump will collapse the economy <number> added to wall street in one year racist lowest up for blacks in history unfit mentally smoked the exam xenophobe married <number> immigrants i clearly see why liberals are pissed,0
that high verbal iq did not help that one heeb it would seem that basic bitch knowledge,1
i find it funny that bill king cuck mitchell just called for a jew and a mestizo having a child to launch a new race of retarded leftists <laugh>,1
idm helloooo 👀 im looking for a new fwendss but i mostly hype jikook 🤠 just rt rep 🙅 🏻 ‍ ♀ ️ no homophobic pls 💨,0
call <user> a kike or say hes a hero and he can not trip over himself fast enough to give you a platform but if you give him the suggestion perhaps he fundraise for charity to actually help child trafficking victims and you will hear such a profound silence,1
it is impossible to raise the nigger to the cultural civilzed level of the white this race is genetically inferior animal that will always remain at best second rate,1
<user> muslim twitter what is the hudud for stealing tweets,1
you do not even know your dad and all you did was recycle my joke about your mom i get that you are used to stealing but try not to do it out in the open like a crack nigger,1
how is it not a first amendment violation for nyc to ban the use of the term illegal alien punishable by a <money> fine what next banning the words male or female,0
<user> tell the jihadi john to stop yapping abhijit iyer mitra countered his verbal heckling perfectly and showed him his aukaat,1
please stop posting photos of the moslem faggot and the crooked white whore please im sick of them please stop,1
<user> <user> 🤔 good luck with that considering its not your place to tell us what to do with our country or our money why bother with education because once you camel jockey have it your way they will not need it human right we will wake them up before you 😘,1
the royals deserve no respect after the rothschilds took over the british empire after the french revolution but now they are absolutely beyond redemption with letting one of them marry a half nigger half jew every royal should be exterminated for this kill everyone related to them by blood too,1
building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed,1
my facebook queer asians groupchat is my whole life rn,0
niggas in the army be fucking dykes lmaopoo how lil bro get pregnant riddle me that queer,1
i had a long week so i just want to dress like a hoe and get drunk will that dream become a reality stay tuned,1
that the kind of trolling that makes the jews in israel want to kill him god bless that brave brave man and keep him safe from his enemies,0
arabs attacked israel lmao bitch are you retarded hahahahahahahaha how did arabs attack a country that did not exist lol and the jewish invasion of palestine that created israel wasn t an attack lmao,1
a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,0
i tried putting my finger in a dike once she screamed slapped me and ran off 😁 😂,0
<user> you have got white supremacists you have got fear mongers you have got unfeeling bigots you have wealthy elitists who hate the poor and immigrants what else is wrong with you,0
we have <number> million invaders and refugees work hard for them,1
<user> that really kool i have seen ucla florida st and unc play and they all look pretty good,0
how many niggers have autism i d say next to zero how many white female children have autism whitegenocide thanksjews,0
a group of xhosa men is called the hoes stop getting mad because we use the right terms,0
the badass sas cleaning up the muzzie trash of isis,1
the end goal is public acceptance of open in the streets cannibalism of a freshly murdered and raped infant once we accept we are their food and toys we will have been progressed,1
take yo bitch ass back to the east,1
you are kidding man these coalburners make a killing cut off the donations and she d be raising tyrone baby niglets though lol <laugh>,1
ah poor kurt i am retarded seizure man i am pretty sure picking on the special kids is frowned upon,1
do not take photos of that kike tire expert laura loomer and put them into that makeup removal app seriously do not do it no man should ever be subjected to such a hideous sight i am not joking either,1
<user> damn i forgot you do security lmfao you do not count tho hoe lmao,1
i suspect the only state transformation in sweden will be to the islamic republic of swedenistan eu will be toast any europeans with balls will be in a civil war with moslems 3 rd world immigrant invaders,1
might past that lil bitch to my buddys,1
<user> <user> the police union and this rag head woman has the nerve to get angry with him for calling out that racist cop,0
no doubt we are still at war with the radical left their mudslime brotherhood terrorist buddies of course welcomed here by democrats same appeasers of nazi germany dcbarry imported them for a reason his civilian army antifa blm ows demoncraps pedophiles trannys goatfucker terrorists,1
defending the white race by advocating for the single most inbred subgroup of mutants on the planet the ashkenazi jews way to go you retarded piece of shit there a spot reserved for you in the 9 th circle of hell,1
<user> shut up that ’ why your fav looks like a lesbian disgusting 🤮 🤮 🤮,1
satan has said no muslim must ever say jesus is the son of god,1
as a general rule right wing men and women are more sexually dimorphic than left wing men and women you often can not tell the difference between them hairy purple haired dykes and limp wristed bugmen are disgusting on a very deep level,1
hey mother fucker i never give up so you keep on being a dumb normie and keep on pushing your fucking retarded neocon cocksucking are you a glow in the dark cia nigger,1
damn dat wetback needs to strap in those moobs,1
you are a literal retard pal i can not even reason with your pathetic statement who founded america when you do your research and reply i will give you real lesson in history 😁,1
so this pos gets a vote of no confidence from his deputies 🙄 🙄 frkn amazing even misappropriation of funds lest we forget the not enough money for school protection but let have classes to teach muzzies how to frkn shoot us unfuckingbelievable,1
lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me,0
you stop lying to yourself churches all over western europe are gay friendly have gay weddings worship jews and welcome moslimes dark ages are called such for a reason tyranical reign of churches only after reneissance of pre christian european heritage europe has seen enlightement,1
bitch thats it im gay n i cant wait imma buy this bitch wednesday,1
yes white woman sold out but i d never put my cock in a moslem degenerate,0
construct bread and circuses ghettoes for white men to crowd into football and video games to keep them from being political but then attack the circuses with politics,1
terry a davis is insane but somewhere somebody killed a cia nigger with his car on <date>,1
<number> muslim paki filth <number> van job done,1
i didnt realize how repressed being on twitter was making me i just feel like saying nigger and faggot constantly and posting as much gay porn as possible,1
meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,1
the sleeper has awoken a week from now <user> will be a theist you watch guys this nigga getting woke lol uh <user> what the difference between awoken and awakened i googled it but i do not get it,1
ugly women posting selfies is harassment,1
if a muslim person kills innocent people they are considered a terrorist but if a white person does it they are considered mentally ill,0
acts <number> <number> but the white devil tall fat white satanic preachers still encourage and preach that everyone is born equal a lie of the devil through their white devil teeth and they will go to hell for it for preaching lies since they do not even believe in god but are,0
atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject,1
<user> she tweeted all the left does is call us redneck hillbillies and i responded you are a redneck hillbilly and i wasn t allowed back until i deleted the tweet huh,1
why is it that women have no problem aborting healthy babies but at the same time feel a moral obligation to keep retarded ones,1
pipe down nigger lover,1
insinuating that i am the retard whilst claiming to be in the alt right whilst shilling for jews and faggots nice whole new levels of retard have been achieved with this one,1
good thing too or the place would have more sand niggers than the fucking sahara,1
<user> black and white i ´ ts is amazing o sea blanco y negro sencillamente espectacular,0
irish joe mccarthy warned us decades ago about all the commies in govt <number> lotta satanists nazis queers and muslims in usa govt now,0
<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,1
<user> we can totally tea hoe together tho 🥰,0
reminds me of a college fundraiser to help a kike family rebuild their burnt house the father was a magistrado which is like a high court judge so they were richer than most of the other students families,1
hasan is not swedish i do not care that he was born in sweden sweden is a white christian nation not a sand nigger muslim country,1
the worst part of this sessions fake news is that it retards the real momentum trump had after his speech media kike attacks are coordinated,1
<money> of buddha and bitches with beepers,0
we need to start punching arabs for saying the n word,1
a failed government which puts immigrants 1 st and it own tax payers last welcome to australia in <number> ausfam auspol ausfam auspol ausfam auspol australia,1
we need a ghetto ass siri bitch i said turn left 😭,0
chun li from street fighter is such a bad bitch,0
tfw a complete retard strawmans you into a corbyn supporting socialist when you have to tell your leftists university friends he a cuck everyday,1
no shit i think i just read a few days ago a passenger amtrack train de railing nearly falling into a wide strong river those jihadi ragheaded bastards,1
<user> what part of i am a shitty person with violent anti social tendancies and the emotional development of a carrot equates to the nazi holocaust exactly,0
iran and north korea wanted to bomb the us iran wants to kill all infidels including you if you are not a muslim religion convert of course that is my opinion,1
da guys actin gay on lunch today so ramen noodles it is 😕,0
i have no clue look what you wrote chimps have <percent> shared genome w humans but your too lazy to even google no one historically outside africa has nigger genome profile only now bc travel let the garbage spill out no niggers as <percent> had neander denisova et al genes only non niggers,1
<user> <user> do not think she fetishizing she from toledo nuthin but meth addict white trailer trash there,1
<user> so humanity in general but women more strongly animals,1
what the fuck is sad boy hours you faggots,1
look how the nigglets are looking at that white child,1
i think our president is brilliant why are women such brainlets,1
a man weapon is his strength a woman weapon is her mouth to civilize the world men and women need to be taught to wield their weapons with a sense of virtue,0
what are the odds that there ll be more hostility to women in politics after we emerge from this it already quite present on here but we are something of a bubble 🤔,0
<user> send all these immigrants to malibu,0
boomer faggots that downvoted this deserve death,1
<user> <user> <user> i call anyone a nazi who is a racist white nationalist it not that abstract,0
<user> only those who could conceivably kill all white men are allowed to say they want to,0
id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,0
netanyahu and putin hold a meeting after israel invaded syria netanyahu let me kill all the arabs putin no,0
your people are using bad temp agencies then the good ones around here are basically accountants for rent and they do not accept ghetto bullshit,1
i just wish they did a star trek version of dune even the sand niggers are white,1
you all niggers are trash,1
i wonder if they had to walk out in schools near the ghetto,1
just like a white boy would say boy u full of crap,0
too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,1
welp one of googles founders is a devout muslim who helped kick off the arabspring you might remember that after mubarak was kicked he was supposed to address crowds but muslim brotherhood kicked him out do not believe look it up,0
juan is about as much of a fucking a stupid ass nigger as any juan can get libtards like this fucking nigger black democrat asshole have exhausted their statute of limitations much in the same way that white gop fucking stupid ass feminist bush whore bitches like perino bitchtwat have exhausted theirs,1
you are going to die alone surrounded by shitskin nurses who steal your pain medicine it what you deserve boomer nigger,1
<user> <user> <user> i love you,0
prediction if we get an infrastructure bill passed and start educating employing the inner city folks that have been shit on by obama maybe they wont kidnap and torture mentally retarded people obamaistoblame for destroying inner cities worse than they were,1
so in the end no refugees fleeing from war get help yes a large of muslims rejected from your western wonderland like you have always dreamed n wanted but then you realize that your racist overlords also block atheist exmuslim asylum seekers because they are what racist,0
edina vs eden prairie is the grape nuts of high school sports,0
for the spice golden capricorn reduce white roots sun nuts sunflower powders fluro grey nuts fluro sun set powders,0
<user> i d rather people lived amongst immigrants than cunts like you is that plain enough english for you,1
ffs lmfao got me again twitter is pathetic shit bastard nigger lovers,1
<user> aslo worrying about putin that i remember something like he said that russia welcomes the jews fleeing from europe and russia still have a kike oblast,1
you have to read the rest christ is not his last name a moslem would never confess him as christ 2 nd best prophet ever,0
lmao i thought they already did this on the history channel look goys jesus wasn t a white guy with blonde hair but a sand nigger mexican,1
with all of the new followers i just want to remind you that all nazis should die 💜,1
gab chat needs reaction emojis or something for when somebody says something really clever and funny cause i always feel like a retard typing lol and even heh feels a touch on the retarded side,1
gotta keep some beaners in texas texmex is not shit like mexican is,1
why are there queers everyday somewhere trying to tell us what to do abominations go away freaks stay away from anyone under the age of <number> sickos,1
nuts is the cover for muzrat attack,1
i am not down with faggots thinking it cool to have non white allies making fun quirky content for us fuck outta here nigger lover,1
meryl streep in little women 🥺,0
womans right activist thick as a brick idiot who sets womans rights so far back with her insane acceptance of a plastic version of islam sod all in the koran about wandering about like a refugee from the sue ryder charity shop with the mumps,1
he going to get fucked by the left i blame this on trumps lack of kike awareness his son in law for example,1
<user> <user> what else is new fabricating racial tensions blacks are very good at lying about white racial attacks only hurts those truly attacked,0
<user> <user> <user> <user> is there still a wall with snipers surrounding the white house you know the one built by immigrants with an immigrant residing in it,0
you all faggot ads niggas keep trying to sabotage my work b bitch ass poppies and jehovah witnesses do not control what i make fuck your mother fuck abc news too and the bitch ads tech assholes,1
this is a great example of a fake white who would be willing to sell you out to the moslem just because you do not agree with him even if you are white traitor,0
my twitter account has been suspended for being pro american anti blm respecting our flag boycotting the nfl and for calling lebron james what he is ghetto trash,1
ice raids meatpacking plant in rural tennessee <number> immigrants arrested hotpagenews com r <number>,0
i wasn t always racist in fact my time in the military changed that watching niggers meander around the shop while all the whites worked and seeing goat fucking towelheads who could not do a proper jumping jack tends to change ones perception of what is and is not equal,1
<user> also a syrian refugee while everyone has a right to protest you would think the elders of the country that gave you asylum would have earned the right to cross the street without your harassment,0
take a look at that sign fighting for women of all genders no there is only <number> female gender,0
this seems like the seed of a great compromise we will slaughter the jews here you muslims and arabs slaughter the jews in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a jew free middle east,1
i think there is a difference between white white european jews arabs may be white well some are but they are definitely not european if fully semitic,0
<user> give oblivion omega colors because i wasted <number> vbucks on a shit skin,0
<user> don ’ t retweet ls mark on my timeline he ’ homophobic for saying the f word <user>,0
feel good story spic forced out of his job build the wall,1
a nigger and a white,1
you nigger biches ain t ever gonna have straight white girl hair so cut da shit wit da horsehair weaves,1
looks like lee rigby beheading must have happened on a moslem holy day since they carried out the manchester attack on it anniversary i see a market for t shirts that say wearer carries bacon bits to send moslems to hell do not blow near me,1
la tradución es una mierda kike soy español y ponen vuestra base de ingles de mierda de izquierda comunista,0
you can read his statements for yourself why can not he say wall instead of the gay faggot words border security because there will be no wall fucking jared kushner and ivanka fucking us too by making daddy trump believe this dumb daca shit scam,1
how about fuck off and eat shit you yid bastard,1
you can not make a hoe a housewife boycott mafs mafsau mafs,1
be a bro not a hoe,1
every time i said i am fat asl ppl always looking at me like i am retard or something,0
cristina laila retweeted jake tapper i guess all of obama ghetto rap star friends are better you know the guys who rap about raping pimping women selling drugs fakenews jake tapper ‏ potus invited sarahpalinusa to dinner and told her to bring some friends,1
<user> yo ur fav niglet prom date,1
you are part of a growing segment in society of women having that same struggle i believe jordan peterson explains the dynamic quite well i find today dating climate obnoxious and annoying so many fake people but that is a different problem altogether lol,0
imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be 😃,0
the stupid raghead bastards announce it would only take <number> minutes to destroy tel aviv maybe so and only <number> minutes more to turn iran into a nuclear wasteland,1
is anything owned by gentiles anymore in this country the kike freaks own everything,1
<user> <user> police state they can not stop they want to kill all of us 😠 😡 😠 😡,0
the whole of western civilisation is our stuff a chinaman in a suit is a pretender a mestizo playing lawyer is a fabrication of a whitie situation they cannot but dress up as white civilisation we are that thing that is all what they attempt matters not,0
<user> runs in conjunction with more migrants muslims blacks,1
my mom told scarlett she should take care of her teeth so she won ’ t have to get gold teeth because that ’ ghetto 😂 😂 😂 😂,1
homosexuals did the holocaust,1
the blackguard killed a battlerager at the hollow planet,0
what a retarded paki,1
they ain ’ t down w me but they kno i ’ m <number> bitch that it ’ up w,0
i am watching what happening in france with the illegal immigrants all i can think of is why the french still defending mudslimes and illegals i do not think they are thinking straight,1
new testament do you even read any idea why christian women cover their hair until <number> but i say unto you that whosoever looketh on a woman to lust after her hath committed adultery with her already in his heart matthew <time> yes this applies to dispensationalists,0
and that baby does not look like it has any nigger blood,1
<user> <user> we do not have time for the black white man 🤷,0
so vibrant everything a nigger touches is ruined,1
oh i am not triggered i am actualy laughing my ass off at a retard like you such a pathetic christian you can not grasp your head around gravity wells or how an atmosphere is confined to that gravity well or even how particle physics work within a gravity well,1
tfw how the daily stormer protects a spic like he some kind of god,1
brits be like did you put the faggots in a bin,0
everyone wants to be nct everyone the entirety of kpop if they dont wanna be niggers they wanna be nct,1
welfare is a kike scam to enable niggers like you to sponge off of the system it was pushed upon the country unwillingly and has been causing constant turmoil and misery ever since it should be abolished completely what else have you got for me you jew fellating ignoramus,1
then get your head out of your ass only a kike would advocate destroying the nra are you a kike too,1
<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,1
<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,0
how many islam political ideology followers are also animal activists,0
sometimes i think about zenos made me lesbian person hope they are doing ok,0
