comment,label
@user is it possible Dallas Goedert is a healthy scratch next Sunday he is giving u nothing ,0
@user please can I print out the great poster you designed for #JusticeForOliver I have a stall at @user event for this purpose. I was going to do one myself but you are much better at techno😁 @user ,0
@user @user You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice. ,1
@user Love how fat they all are while chowing down on cake and cookies. That's the future liberals want. ,1
@user WOW!  That lie'n bitch is at it again. ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user . 👅💦 Oh pooey on Snoop ... who’s Snoop? 😂🇺🇸 #MAGA ,0
@user @user I’m sure the air that he is breathing is also bad. ,1
-____-  No other 1st world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  ,1
@user Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha ,1
@user Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on women's rights and gun control are just the frosting to make the GOP confirm him. ,0
@user Cant wait for 2020!!..@USER ,0
Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA ,1
@user Liberals heads are exploding. It’s so fun to watch them melt down. ,0
"@user @user I wouldn't say cowardly. She is brave! I mean He"""". :)"""" ",0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user Yes they can, Dickey Amendment  """"None of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""""  They can research all they want, they just have to stay out of politics around gun control."""" ",0
@user @user Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂 ,1
@user @user Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press... ,0
Ain’t missing shit 🤫🤑 ,1
@user And you still defend? ,0
@user They probably all wrote it together while pissing in your McDonalds coffee. ,1
@user You are an asshole! ,1
@user @user @user @user Voting for her as well. Democrat I assume. ,0
@user @user @user No I don’t know that nor do you....in fact a claim like that is bullshit. Imagine if we had never enacted clean air regulations years ago in the U.S....but wait! YOU DON’T HAVE TO IMAGINE...just look at the air quality in China!! That’s what pisses me off about you conservatives ,1
@user looks so so good 🔥🔥🔥🔥🔥 ,0
@user I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it? ,0
@user @user @user @user @user The Liberals same old playbook. It is so old... yawn ,1
@user U both r my lifeline❤🙏😂 @user ,0
@user My man! Let’s go! ,0
@user Hope it’s full of pot holes and smells like shit ,1
@user They're referred to as #Antifa. ,0
@user @user You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so. ,1
@user Bull ! How much is G.SOROS paying you for your statements against the PRESIDENT of out country ? ,0
@user @user She is almost 80. ,0
@user Another negative Democrat who refuses to disappear! ,1
@user Wow Antifa turning on her too? ,0
@user @user #WinForUs Antonio. We're with you. #MAGA ,0
@user What's doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who doesn't) but he's the kind of fighter we need. Some of us are sick of the losers the GOP keeps giving us. ,1
@user No problem CORY R. I. P to your Aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤ ,0
@user @user I wouldn't doubt anything the unhinged witch would do.She's a leftest nutty Professor with a mentally ill past.She has no business teaching anyone!I suspect she is a closet ANTIFA member pd by Soros. Psycho was going to do the same thing to Gorsuch.  #LockHerUp in a mental ward! ,1
@user @user @user U don’t think bad stuff happens to men in cars? Shit happens to everyone it’s just your mindset on how you deal with possible issues like that. You can’t spend your whole life worrying about something that most likely won’t happen to you. But it’s your life do ur thing haha. ,1
@user hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested! ,1
@user Many liberals are. Male and female! Lol 😆 ,0
Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave ,0
@user Why does Kavanaugh have the same woman with #restingbitchface sitting behind him every day? I don't think she is helping his case. ,0
@user @user No people died because officials robbed n didn't do their jobs ,1
@user @user Would any of the three offer a #PeoplesVote on Brexit? ,0
@user @user @user @user Don't you liberals want to lower the voting age to 16 ,0
@user @user @user Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @user @user #alloutpolitics #politicslive #PMQs @user ,0
@user When is this low IQ piece of human trash going to go away. Nobody cares what this wack job has to say so why is she constantly in our faces. If she thinks Mr. Trump has acted despicably what does she call going on live television and telling people to attack conservatives? ,1
@user Happy for you. Remember your beautiful glammed up and also when you are not. ,0
@user Thank goodness he is not MN passive aggressive. Love it!! ,0
@user @user the nose distracts from the news ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS! ,1
@user Oh my heart! She is beautiful. MUCH more beautiful than the immersion blender. ,0
@user #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day. ,1
@user He got it 100% right He is pissing up the wall and marking his height ,0
@user @user @user @user @user @user @user And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians. ,0
@user Release the documents! Do not listen to the Antifa crowd! ,0
@user @user Democrats only care about this crap when it furthers their mission: To destroy conservatives. ,1
@user @user @user 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈 ,1
@user @user WTF??! SHE IS ONE.... I did say I hope trumps doc rots off but nobody noticed... oh yah I tagged him too... I better tone down the dick falling off. It will happen soon enough!!!!🤭🤔😂 ,1
- Is Colin really that hot?  - Yes he is! 😏 ,0
@user @user Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic ,1
@user @user @user What I don’t understand is the fact that he’s lied about almost everything to do with Russians and collusion and still he is president. ,0
@user @user Guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire... ,0
@user I quite enjoy these tweets you are liking ,0
@user The biggest difference to me between the Conservative’s overall agenda and the Liberal’s: What Cons do makes me feel scared and depressed about others and the future. What Liberals do makes me feel happy and confident we’re on the right track. Neither is perfect but one is best. ,0
@user @user He is not a Dalit or a Muslim no need to remember ,1
@user I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the ,1
@user OMG!  What a disaster that would be!! She is the most incompetent person ,1
@user @user @user You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance ,1
@user You are more then welcum ,0
@user And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2 ,1
@user Weird California has all the best gun control ,0
"@user @user 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"""" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to """"protect themselves."""" Not about gun control, but..."""" ",0
@user @user Yes. Of course. He is a perfect fit for the @user . He is who they are. ,0
@user @user Ooooh she is beautiful !!! :o ,0
"@user @user Yes, READ it again. They use a term for a BROAD group (leftist"""" """"feminist"""" """"theist"""" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset."""" ",0
@user YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD ,0
"@user @user @user @user @user @user I followed the details of Jim Jordan's accuser also.  The accuser even stated he knew the story might make me some money"""" and he is a convicted scammer.  I loathe any man who would assault a woman....I just don't  believe the BK accuser."""" ",0
@user @user @user Oh please EVERY network is reporting this. This is bullshit obviously but stop pretending it's just fox. Your political bigotry is showing. ,1
@user Good!!! MAGA ,0
"@user @user @user I hear the words well, but I have no faith"""" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!"""" ",0
@user @user @user Rooney wont do anything.  He is the one that needs to take some action. ,0
"@user @user @user @user @user @user @user @user @user @user @user It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today"""""""" ",0
@user Can’t rehabilitate a pervert zero tolerance So disappointed in this pope ,1
@user @user @user @user @user @user @user @user Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent ,0
@user @user ikr? Riding trainer? Have fun running to Lower Rear BackWoodsistan Fucker! ,1
#brexit #remain I know your busy with this BUT #fiftiesbornwomen #ShoulderToShoulder #onevoice #WePaidInYouPayOut #waspi no individual letters in 1995 of major changes to #StatePensionage due to 1995 legislation 2007 &amp; 2011 + time on top #labour #libdem #conservatives #rectify ,0
@user Such good news!  I hope she is better soon! ,0
@user 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. ,1
Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size? ,1
@user @user @user @user @user @user @user @user @user Breaking:  Radical Antifa footage. ,0
@user @user I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is. ,0
@user He is a disgusting anti 🇨🇦 traitor! ,1
@user You are a Communist state controlled newspaper.   Very much like #ANTIFA would love to see.   And your country executes people who dissent with your support.   Enough said.   Get off my twitter stream ,1
@user @user Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance. ,1
@user aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone. ,0
@user BOYCOTT THE ANTI AMERICAN NFL. Football ain't all that anyway. ,0
@user you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell. ,1
@user It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll ,0
@user @user @user @user Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away. ,1
@user Wish to suck angel cookie.... ,0
@user @user @user @user @user @user Never going to get used to people vilvilifying teachers. ,0
@user @user @user I use it in conversation regularly but not sure about here. But in any case she is one 😀 ,0
@user Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening ,1
@user Obviously its ANTIFA who is threatening her to force her to continue the charade ,1
@user @user You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives! ,0
@user Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent. ,0
@user @user Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well. ,0
@user @user She's tragic because she is an idiot and because she had tremendous internalized misogyny.   I think of the moment we are in the grips of as the Tyranny of the Half-idiot. ,1
@user @user @user Except when it comes to tyrone Woodley. Lol you ate your words eh dan. 45 mins about how great till was and why Woodley wasn't that great. What happened bud? Some fucking expert. 74-1. Stfu dan hardy. ,1
@user Hopefully they don’t get shot because of Repug inaction on gun control. ,1
@user @user @user And are now the Nazi party...Antifa ,0
@user @user @user To what? Chicago already has thf strictest gun control laws in the country... ,1
@user Didn't sound bitter to me. The main message was  to recall American values and urge people to quit complaining and vote. ,0
#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags. ,0
#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption ,1
@user ...and we’re still not listening—all I hear is mumbojumbo. ,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed ,1
@user @user So . . . wait . . . why were the robots there? ,0
@user The liberals have sunk to an all new low....how tragic!! ,0
@user @user @user @user @user @user @user Except you kind of are when it comes to gun control ,0
@user Perhaps we have zeroed in on the problem with liberals. Their fruits and vegetables are unclean. ,0
@user       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives. ,1
@user @user Stay vigilant Conservatives!! ,0
... and she is in the process of removing the #status  #heAndShe #newStatus #comingSoon #hplife ,0
@user Everyone who is against this is called a „Nazi“ by Antifa scum and politicians. ,1
.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” ,1
@user @user That nigga snitched and added spice on top of his snitching ,1
@user @user Oh no!! That sucks 😭 what if you are “sick” 🤮🤢 ,1
@user @user Why waste time on her? She is irrelevant. ,0
@user Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth. ,1
@user @user @user @user Hope she serves as a beacon to other Liberals who feel the same way....there must be more of them...I hope there's more of them..there must be more with morals and a conscience ,0
@user Yeah but I think what he is saying is addiction is a life long battle. Regardless of if he relapsed or not Josh has to keep those demons at bay every day. ,0
@user @user They are #DoAsISayNotAsIDo conservatives. ,0
"@user @user @user @user And while yes, hate groups"""" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative """"hate groups"""" but then again, its subjective, so I guess neither of us can actually make a valid statement"""" ",0
@user @user @user @user @user Odd. Stating opinions comes with an attack (cunt and assumption of a streamer using boobs for attention.) It was verbal diarrhea from a person who ought to know better. ,1
@user Boycott Nike just do it ,0
@user Fast and Furious Holder lol ,0
"@user No she hasn't. What reform""""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""" ",0
@user Element of surprise has gone then Somehow i think this is more ,0
@user i like him he is cute ,0
"@user @user @user @user @user @user @user And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"""". I don't."""" ",0
@user @user  It says everything. When your principles hang on the fraudulent word of a porn performer. What integrity have you got left? ,1
@user They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir ,0
@user Meh @user should be asking @user @user and @user about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! ,1
@user And trending is the comment “can we start with Rosie” ,0
@user I hope you are right for everyone’s sake. I want your voice to be heard more often. ,0
@user @user @user @user @user I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism).  Capitalism assumes that everything we do is selfish and profit-driven. ,0
@user @user I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :) ,1
@user If it's real those antifa are asking for a broken bone or black eye ,0
@user @user I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it? ,0
@user Oh no is he going to start painting hideous pictures like @user and peddle socialism and gun control for everyone but himself. @user ,1
@user @user @user People don't seem to know about these organizations or understand their scheme. It's anti-freedom tuition fees and Antifa piggy banks. Need more people to denounce it and make students aware of it so they can vote to stop funding them. ,0
-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet ,1
@user thoughts on Sandy Alcantara?  Seems like he is pitching well ,0
@user @user Unlike you I'm not about that life ✌  ANTIFA = KKK ,0
@user Socialism and more gun control NO THANKS! ,0
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 ,0
@user @user @user @user Maybe we need to ban knives? What do you think? ,0
@user You are not a failure and an inspiration to other people ,0
A new bill aims to send masked Antifa activists to jail for 15 years ,0
@user The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous ,0
@user You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @user she is coming for you. This dressing room is only the start of insanity. ,0
@user @user She is great ,0
@user But... you are gamestop ,0
@user @user @user @user @user @user All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit. ,1
"@user @user @user @user Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"""". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!"""" ",0
@user @user @user Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport. ,1
@user @user You are confused. JON! ,0
@user Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten- ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES ,0
@user At what point does the Lib playbook turn to dust after repeating the same BS over and over? ,0
@user @user Sick!!! I hope he is not teaching! ,1
"@user AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&amp;ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"""" WHAT? NOT TRUE. ",0
@user @user See as he thick. A bad bitch. ,1
@user @user Fuck those terrorists in the ass! ,1
"Probably indoctrinating"""". #MAGA ",1
@user But when Moochelle&amp; Obama did it??? Meh ,0
@user Liberals will drive Republicans to the polls.  No worries! ,0
@user @user @user @user First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly! ,1
#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives ,0
@user It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult! ,0
@user Bet your butt. ,1
@user Alex this is so fuckin beautiful ,0
@user Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump ,1
@user Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged. ,1
@user Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away. ,1
@user @user I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself???? ,0
@user @user who? Kerry? ,0
@user Americans have had enough of liberals at ESPN and the NFL ,0
@user Ur fucken fake. I’m a fucken prize. ,1
@user Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape. ,0
4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this ,0
@user @user Now I see why the Conservatives love him! ,0
@user @user You are seriously so despicable. How can you even look you kids in the eye... ,1
@user no prob!!! She is really well made! ,0
@user She is thick though? Wtf😩 ,0
@user She is not the brightest light on the tree. ,0
@user HE is Satan! ,1
@user @user Trump is maga ,1
@user What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals ,1
@user @user @user Maybe something a little more recent to help you out. ,0
@user I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better. ,0
@user Sounds like hot lesbian sex to me. ,1
@user @user @user @user @user @user Don't forget this is Trumps fault. Just like how he is colluding to make the hurricanes worst. They forgot to tell us how this hurricane was also Trumps fault. ,1
@user watch me catching a plane to hungary only to beat your ass ,1
@user You are very welcome Gordon and Shirley 🥀🐍🌹🐍🥀🐍🌹xxx ,0
@user @user No deal it is then.  If only the @user would grow a pair &amp; dump the appeaser @user ,0
@user What kind of classes are you taking? You have ass homework? Is this an anatomy class? ,1
@user @user Are there no news about Trudeau and our govt you can cover? Oh..I forget that u r a propaganda machine for the left n d Liberals.. ,0
"@user They eliminated several due to too many figures kids have to memorize."""" - awe. OH WELL. They also eliminated Barry Goldwater. That is a travesty. He is the father of true liberatarianism. He was not against civil rights. He was against government having power to police thought."""" ",0
@user Never had any intentions of showing up. Only intended to delay and testify by way of DNC hit woman lawyer and media.  Time to vote on Kavanaugh and any Republican not confirming as Justice should be remembered by all conservatives at the polls. ,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gotcha friend 😘 ,0
//You are all not ready for #makotoniijimaweek2018 ,0
Ain’t got shit  done today ,1
@user a bat my nigga ,1
@user @user NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh ,1
@user @user @user I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed ,1
@user Liberals philosophy is your guilty until proven innocent ,0
"@user Bob dickbrain"""" Woodward. """"I wish I were Ann Coulter."""""""" ",0
@user @user Common sense tells us she is lying. The story stinks. Justice and the metoo movement force us to give her a platform to answer questions and be taken seriously. She should dace consequences if it is proven without a doubt that she is lying. ,0
@user @user Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy ,0
"@user @user @user Trump wanted to be president because he is a narcissist. He still lives a great life"""" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""" ",1
@user @user And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA ,0
@user @user @user Because neither have shown anything to suggest they are worthy replacements. In Tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and Roache has not strung any number of games together without injury. Pay Luke. ,0
@user @user Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians. ,0
@user I do not need to see this film....ANTIFA (see Nazi) propaganda ,0
"@user @user Brandon Straka, your Nov walk away"""" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding."""" ",0
@user You are right ✊ ,0
@user here your sign.   @user  #Liberals  @user  @user  @user  @user  @user  @user  @user  #BREAKING  @user  @user  @user  #MAGA  #PatriotsUnited  @user  @user  @user  #AmericaFirst  @user ,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Okay 🤗 ,0
@user @user  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout” ,0
"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways."""""""" ",0
@user they’re abso shite quality tho ,1
@user @user Your logo looks an awful lot like the Antifa flag and Communists flags. Coincidence much? ,0
@user @user @user @user @user @user We play at Connie’s on Sat woo ,0
@user He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell) ,1
@user @user You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump. ,0
@user @user Still no excuse... Where TF are her parents??? They are using him &amp; he is using her. ,1
@user she is so sweet ,0
@user Fact is...It's up to us to vote Republican to make sure that doesn't happen! ,0
@user Go with meeeeeeee ,0
#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect – ,0
@user @user Another Democrat scam.  Republicans don't fund terrorist groups like ANTIFA to threaten people.  ...but go ahead make it look real ,1
@user @user @user To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @user ,0
@user this high road shit doesn't work on Trump/Conservatives/Republicans/GOP/MAGAts no more mister nice guy. As @user says they go low we go for the jugular. They have to be stopped. ,0
@user @user Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks ,1
@user You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country ,0
"1/ Party Conference is a good time to remind Parties, particularly the governing party @user what their mandate actually is and what it is not.  What exactly is the will of the people"""" on #Brexit ?"""" ",0
"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"""" I'm gonna sue someone.  #resist   #MAGA"""" ",1
@user @user Aren’t you late for your antifa meeting? ,0
"@user Eminem did gun control"""" a machine gun kelly come back"""" ",0
@user Great she needs to be gone she is a low life ,0
@user @user can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @user ,0
@user @user This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes ,1
@user wow love the spray 💀 ,0
@user @user well Brandon .The conservatives got elected on the @user red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May ,0
@user If gun control worked Chicago would be a safe place to live ,0
@user @user just wanna make sure you see how we're basking in the booty ,0
@user Epic fail on that front.  Hopefully she will succeed in the future. ,0
@user I'm 11th..... yet I still don't want to join antifa ,0
"@user You can probably imagine all the SJW snowflakes that don't feel safe"""" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century."""" ",1
@user But you are Dreg of society!! ,0
@user @user @user There is no such thing. Where is this fascist left? ANTIFA are anarchists. They are not socialists or Democrats. You folks on the right embrace Authoritarianism and fascism. Look at Trump. He attacks all our institutions and the rule of law and fluffs Putin. ,1
".If hate speech"""" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the """"marches"""" and their signs &amp; their """"speeches"""", the very definition of hate speech. ",1
